,omega,tau,p,D,alpha,set
55617,1430.0481274048398,0.44902769359325917,0.006994454542306553,4.876427222595334e-05,0.7945137883073938,train
29299,636.4732144097413,0.7472467715552232,0.00010988952380612074,0.11686955081622073,0.9763272289495009,train
31203,798.2937402149558,0.14730710243796624,0.00013563629251911845,2.020522707908732e-05,0.3782924475067482,train
8092,288.3270731378139,0.6716189733701495,1.6990012363319148e-05,0.12247535855493537,0.25115839683238356,train
82979,4280.371017373656,0.286129259890287,0.18333514056754166,0.020798614706292993,0.9574985930646611,train
68557,2353.1491379077843,0.6777634578557897,0.0023996387080053704,0.0043342327789746135,0.7328302650965034,train
95803,5228.358673227294,0.446768001041479,0.06720605599361468,2.064069036906002e-05,0.38444467882555305,train
67250,2193.033389480666,0.6407946891024112,0.00019148013926957786,0.004391658195331777,0.01620600548222443,train
65728,1739.1661836964417,0.480113026531376,0.010983878881460284,0.0001819651434188209,0.868990529278731,train
91248,5146.1404053159185,0.19925830737304415,9.814583289851036e-05,0.0007555265514059865,0.8827243044841568,train
91257,5411.056613224876,0.14488775429875225,0.00015022036524514262,0.004646724921046513,0.750938275082538,train
52951,1709.9810826773844,0.24788007906858583,0.16732319483808034,0.004836298430532826,0.12832398348073978,train
48248,1000.2965041559873,0.7201611019179366,0.00010335309115522414,0.001349905606572859,0.8489921327496669,train
51976,1272.111704019902,0.15169768956269108,0.17080304931146517,0.018129523976204927,0.6992766227958302,train
46484,1223.816116421236,0.5524650272000448,0.001314934623995717,0.0805057658933318,0.43554460270634104,train
95017,4614.079914788251,0.48666235332871227,2.605328662666117e-05,4.606041838048155e-05,0.7182921645367576,train
31304,672.6483000536874,0.16637542425778284,0.00033805279437550096,1.2250153165771801e-05,0.49183540308382034,train
58585,1595.085254551189,0.6921817730148745,0.0026844480937742764,0.07486121836618094,0.5783865989023701,train
9054,258.64228060896085,0.7772665357834665,1.2637494162629415e-05,0.004001906195516559,0.4121491043440773,train
71426,2799.9810203119755,0.20818450271851754,0.001342215084055906,0.00016547042211403364,0.67583293585203,train
83568,3900.158901053469,0.3053404309433025,0.0019756806251873173,0.01099267613200404,0.8981193655899057,train
33067,664.4884632544891,0.300397014828439,1.5586464457034976e-05,0.005632810810414572,0.7226068663225291,train
77985,2645.2856722917645,0.6433878828508173,0.188728765240113,0.0710068437406067,0.5826833591685524,train
79700,3293.3296621839054,0.7347962096304304,0.025088132673145764,2.350450580947183e-05,0.08303373762569206,train
56402,1363.8128332049293,0.567428550441256,0.0007158362558417723,2.7112392446684254e-05,0.2164513263546501,train
72361,2791.035925158457,0.27162227727416816,0.00043001455086403174,0.011183577954938049,0.11074729588016483,train
21137,589.9927852351015,0.1628255022474533,7.2212992949213e-05,0.0005803343119627005,0.784947964823228,train
29808,565.9095927249647,0.7827276500027953,0.06832875844197145,2.428808786108805e-05,0.8100066988350824,train
1943,288.8702977184606,0.15201846307938482,0.16545908562754685,0.0010484534709530756,0.303523149021666,train
20602,520.6489142730854,0.10603785234352046,0.0039035963160273905,1.7413308484423428e-05,0.24778879699788978,train
93077,5349.624477511542,0.35263397301606947,2.50410785131046e-05,0.023416593829805175,0.7444809567587247,train
13653,459.2567355873959,0.34738810457706243,0.006877515307928699,0.0028277505467868653,0.37522082397621276,train
83137,4144.215989085265,0.3266130200994494,2.994167594077476e-05,0.00041604379589467715,0.7468476988860523,train
47750,984.9235068167983,0.5823233422232474,0.022763334331514222,0.004363721086324063,0.0021315660054932596,train
13158,381.2227545285832,0.35331195776062274,5.876040999061272e-05,0.003961341027165324,0.8365630922388669,train
86889,3572.144462608905,0.5402331885091332,0.04702520781286191,0.0969599839045937,0.9606096821181224,train
11819,347.8246623683266,0.19673327445948968,0.06033545272395044,5.626129982582671e-05,0.9986104207462823,train
89966,4510.993450499333,0.7445396267934379,0.07494629260702386,0.006471835296835214,0.6081137394870445,train
41169,921.9599112971016,0.1669166541514136,7.078500121293425e-05,0.010945743254348512,0.9295702219068919,train
6289,322.3420643526575,0.5771053107750047,0.0001731836494083795,0.060495433569904236,0.9850369375616992,train
77598,2801.502353012286,0.6265163772579572,0.0030472515476979304,0.2886747179544106,0.8569590931935424,train
34181,702.7461666991122,0.3906307962581643,3.259481688703957e-05,0.10082485237093364,0.14288389367341134,train
94165,4906.930951798606,0.4080148096164231,6.48260431165924e-05,0.0054026579257618,0.536930650037238,train
28484,580.1208904597546,0.7065585085876376,0.0006933112575391411,0.05974498468168535,0.42846467912453545,train
98148,6032.114808626737,0.7151179375345997,4.570616977710955e-05,0.0016689493669718785,0.8199228332682617,train
7218,278.0535372295308,0.6157895118604932,0.0001392797844696455,7.769991089202271e-05,0.8679726162503065,train
69509,2018.4743431494048,0.7558747425707574,0.00269258322183602,2.6399962496116983e-05,0.9942796744443728,train
98450,6140.034221188631,0.6877070042380886,0.0014101635859052283,0.001973993117053768,0.08078222578067928,train
41359,1101.8906501734514,0.16721513714291034,0.00023801487948946356,0.0037846571107223873,0.9775772972028741,train
24305,641.9674378152419,0.3659178606791382,0.0005191410030325965,1.0136316019815626e-05,0.5427948620884241,train
46855,958.9734903656149,0.5603984829505606,0.03498175853672978,0.0037976308383244417,0.5865647027569827,train
16003,462.55589420285713,0.5585712779261311,2.1545522586033174e-05,2.4075314960214318e-05,0.3374284174384103,train
34933,802.3957883431867,0.4246171380637157,0.15783775038827189,0.0002694615854854404,0.3522967163374837,train
95428,5476.181232199723,0.4548754032748246,0.0010467284209538885,0.00012684242969275897,0.8463911505141318,train
12796,452.6292582419063,0.24767550641935304,0.014524803288254031,0.28483090478788853,0.6438219875539803,train
53412,1499.138354428409,0.35499103623841705,0.0006728052690082008,6.667753479449329e-05,0.28029455511314805,train
25116,515.0076627533463,0.49975670480281903,6.031518302792759e-05,4.0212654982425576e-05,0.6448206931618289,train
4772,342.9747655566163,0.3933403886358182,0.018117667065005158,0.0246281861325447,0.2915440424029125,train
87387,3776.569753098994,0.6221000325611368,0.00020867937999108441,0.058887583753677614,0.7565216332588652,train
70000,2558.501494677426,0.10604219828364149,2.162875288935733e-05,2.003234276308958e-05,0.02312009168714184,train
86344,3572.328032116569,0.5176729745871193,0.00020069016047755467,0.0009388998543738362,0.4996680269174505,train
53846,1632.15131165038,0.3230887293944416,0.048198229233652884,0.0008036080440680655,0.6201861577554107,train
92492,5559.372718194544,0.2538661423216104,0.0011101669535602114,0.147224199642208,0.2859948472286621,train
235,257.1957973747186,0.12542871028034164,0.00018132764000839029,0.000323135667568775,0.5481453674976574,train
96199,5259.492115530398,0.5689111884715948,6.170221838440045e-05,0.19703199568908786,0.9245670777813195,train
52196,1689.697413539436,0.22256908869272443,3.4614268560777266e-05,0.10879686285880935,0.637622039881914,train
86555,3478.8432893360764,0.5644202221420954,0.0025563610419240264,0.0034528469265211574,0.5905892569394835,train
15672,361.56033029915784,0.4377856052258834,0.007787109938063898,0.01898890302321362,0.25579492635004053,train
28601,584.0380300920997,0.6575739551983809,0.005236309932859943,1.9963101006365176e-05,0.18893944179946015,train
7664,277.7664131932097,0.6267712031487012,0.009218322769510887,0.004967990722703573,0.47750407750153784,train
72877,2440.4900429349495,0.2724256530089626,0.04520003796624916,0.014176771947662984,0.7467922494853421,train
96970,4718.696278884174,0.5184402543449251,0.13377279468006092,0.018138679104223572,0.09928909642642002,train
28922,488.55749790745017,0.7079885413539606,0.18970371083159707,0.00019756464783919075,0.20647396116255823,train
76950,3289.8469132876667,0.5200782975540597,0.16041129733274354,0.0036884348564717607,0.018121412864718,train
46499,1110.8227990696248,0.516588109005623,0.0008987471206942342,0.2845439771499935,0.9989204331238568,train
63996,1890.920675177721,0.3076941609287093,0.09210211925052511,0.12840109980139888,0.6158298772807684,train
70474,3159.752817662849,0.13754821802263048,0.000702236927550645,0.03459076127247087,0.48955317609789667,train
19359,363.1572093949891,0.7488991765049919,0.00042510210083376263,0.0025053814807339788,0.9163291162026356,train
96882,5431.450806626973,0.5191017267053781,0.028477917263749937,0.1009905540766346,0.22870543602123847,train
57845,1677.2576826086806,0.6404415894802353,0.06967275762890551,0.001180006767845231,0.5227601294665448,train
95397,5195.926334108109,0.4525096252685124,0.00033668951134721494,0.23003372631129598,0.7586789668306748,train
7818,258.26127121168406,0.6480486305576264,0.057091741560552106,7.24984453264085e-05,0.8906499478728618,train
71736,2653.922728268266,0.1693180620407524,0.011387197509281103,0.00040072602322638014,0.6892161111075013,train
62111,2046.1231006210203,0.2636218871053322,4.847409043192277e-05,7.136513516038784e-05,0.16225323061398958,train
91214,5192.760639670572,0.17153244298781495,0.00012349761495664065,5.3366086033669816e-05,0.4526850056170308,train
52490,1511.4167303852378,0.2765337583223541,0.001127886521946004,0.12172304477963117,0.09465055256173413,train
17987,432.3388813420081,0.6470238383763283,0.08688784722143661,0.10630694631457249,0.7995675181448453,train
85150,4283.772398507974,0.43621751683546683,7.013567213156197e-05,0.004132704931043315,0.07778142007240359,train
80918,3633.770404135314,0.07743030964556578,0.08872463526749585,4.637252110884053e-05,0.8164975688967046,train
27288,538.6769752797891,0.5914388362697978,0.00018512540511338675,0.051410213147380014,0.8441402683944861,train
83812,4159.2018965533425,0.29575894717325085,0.03732289224106342,3.8547930278261e-05,0.2530563499604992,train
80087,3677.675305620292,0.0969090760902353,1.7939414735825854e-05,0.07070464910293882,0.7304927774533904,train
73192,2821.3110208758644,0.33824422042941776,3.0507613719728142e-05,0.287241780416424,0.28947906937759205,train
59429,1614.099475872831,0.765170337126513,0.0009339716657079513,9.532946113431825e-05,0.9561351247806302,train
4865,323.9332097319244,0.3942892762545329,0.0339213649648598,0.0049745386294201945,0.5677007659807635,train
90540,5517.877823006139,0.12612362243654218,0.0027416657482216963,0.0011057769837457385,0.0649607333681932,train
59424,1428.8340144387669,0.7424939308800297,0.001022627671186522,0.00012170691761914575,0.408068371442959,train
83248,3792.607712308316,0.3474533413476423,0.00010862544612726154,0.0017046294718550416,0.8633876137010568,train
16929,470.96712397079045,0.528927369644239,0.08117843580147932,0.0001815475411617706,0.9056313408004933,train
19807,379.8211590700985,0.7862519830887712,0.042427471943144945,1.9051578583466352e-05,0.7451546115405159,train
44286,1161.3660936174585,0.3623120719223801,0.0001805578671326566,0.0570511329196564,0.6859509198666126,train
14600,439.27168099195467,0.39429698308385136,0.007883217115520015,1.0269276692445089e-05,0.07795445950951799,train
16033,355.36935667509164,0.5473340373790095,1.1070796028009369e-05,0.0002711709429591817,0.3356999882755738,train
74251,3223.5295417375346,0.40966604455829875,0.00010180824157669197,0.004253521140123368,0.10021395171645434,train
94872,5771.732929356272,0.42416981295993883,0.0651486515019043,0.026130420999978837,0.2611534416547359,train
62778,2088.5072034714294,0.23717603410389926,0.011072262473435368,0.024409906359962402,0.8322603775761175,train
55014,1430.632050219908,0.49098863172201385,1.777052442326525e-05,5.7865056448099656e-05,0.45365983255696724,train
17413,412.6774285829498,0.6340738781501458,0.0005323883103768779,4.2770776057788465e-05,0.34200987097580066,train
5563,251.38463602340335,0.48697107343218093,0.003555660315582733,0.01053302200432738,0.30775939167170674,train
5697,326.23041206601647,0.4632779684157555,0.004104983934394559,0.20059041232326358,0.7169088026009716,train
85459,4157.822371710747,0.4898762791990477,0.0011447430009119087,0.004496996869777807,0.9545340529626977,train
50096,1648.0326738575986,0.07198722718492116,1.5014776899545473e-05,0.14350155496258088,0.6131371813979313,train
97685,5426.921710527266,0.6195146327562301,0.009290125591808364,0.09795640793123032,0.5910643851406678,train
97898,4781.441434138653,0.5920495222844898,0.03454516440229558,0.22536305000098705,0.8379410062900471,train
21573,528.5552782882103,0.20451767427494458,0.0037410173900230582,0.026247001494479408,0.3558908657917366,train
79233,2577.806935053171,0.7830557979572274,8.431636354952127e-05,0.0006149948472917652,0.3624306392137246,train
12642,430.7225873715861,0.25705663324667993,0.0058597921454632395,0.000781025000307469,0.24420790432800596,train
69603,2082.5845536440775,0.7941498592247037,0.0038952834250855477,2.1917721250027334e-05,0.3292658848389651,train
16557,422.0760843578165,0.5621672983325149,0.003529105490480107,0.00474424191191961,0.7357270053380811,train
19919,399.5386360376637,0.786639542390916,0.1786080953827931,5.2916883482977273e-05,0.9001857725549021,train
4654,335.26597295215583,0.3689942068574497,0.004464869143207095,0.0032351587365707264,0.47709150520477145,train
68513,2254.135583246926,0.7079290094146089,0.0016873292103175915,4.5414793448443764e-05,0.34821607902578366,train
8209,276.54403632567346,0.6857837255004697,0.00018356383843697957,2.406038290555611e-05,0.99548671061009,train
62629,1939.6757349580994,0.28255389458664776,0.00618811720783241,8.808846672489066e-05,0.9299536457388548,train
63167,2008.4457533443388,0.30631545622157214,5.231767948089298e-05,0.005128607808535639,0.7981483211187789,train
97817,6179.326070135919,0.6167727902059331,0.0503732684447315,3.275575631901931e-05,0.776458326172063,train
26488,491.2087507239227,0.5136702229714651,0.0008268405901337841,0.10322283963346704,0.8538643046500304,train
27681,648.7135175338203,0.593136626971697,0.0065627061649523415,0.09728923306399993,0.10006444488863636,train
40621,949.888292496151,0.12915221503695923,0.005971027295381416,0.00018769879937801783,0.17240140747869503,train
62401,2241.695407061178,0.2582215779913777,0.0013093955585621515,2.2392178114447425e-05,0.14666076154065494,train
19113,391.6328592499921,0.7860444413606124,4.6810985706838805e-05,4.738525063471744e-05,0.31044487060051373,train
76328,3085.3532614488013,0.5690367551764027,0.00037836346642040056,0.00017673508543205403,0.8582238081244737,train
65914,2300.5217053717242,0.44863148355299376,0.1382862455796472,7.122974229097979e-05,0.4398442337565291,train
75839,2929.503605998018,0.45600581310720784,0.031154995420710454,0.0003433920434048515,0.9462486599633325,train
7639,335.9116077796415,0.6183688063122048,0.004219071857057923,0.00048562500397503444,0.9871562203784648,train
24813,502.35548204137325,0.376804295698531,0.03260626889598557,4.831132505551121e-05,0.3813203586354469,train
76943,3067.6819079843144,0.5494344606198761,0.14066480408745452,0.0012155052346103613,0.3843038411623675,train
62918,1860.3904856264892,0.24789914888263576,0.16925556795419536,5.7017289643029585e-05,0.879245766027181,train
31296,879.9554868051218,0.2126766270532269,0.00013022503533905027,0.13739061291966329,0.6027600361249723,train
15837,364.1515413330553,0.4849994902951602,0.049296440211701945,0.00037545239644145797,0.7799156679163616,train
25385,632.3290822279857,0.4706902871797435,0.00031133565938190475,0.05146739424467484,0.592615103638743,train
34668,864.8046498520039,0.4034092490191881,0.007266257472515355,0.01225847711934512,0.829696584585317,train
35594,778.8174143832484,0.4653464480214881,0.0020127686038450138,0.2426298215805611,0.4604714436086541,train
78855,3078.8531240451885,0.7255019292778981,0.07076034960672511,0.0017802522117052848,0.5852427440269378,train
62650,2326.3011007137484,0.27645184713014476,0.004176890265297013,0.0037503619910970332,0.021557898151399635,train
19621,456.20707925629966,0.7916753772086558,0.010017604001051275,0.00013049265905989467,0.13934718452033157,train
28867,655.35262598373,0.6939084097942287,0.06023819223544046,0.005321929183079644,0.7573855121487633,train
39897,773.6605653679046,0.7495664093700383,0.06445314541412572,0.2196784800792469,0.7139059061137785,train
25091,539.92421950462,0.4810078371686775,1.831183394715874e-05,0.12264743278416516,0.12098548439955423,train
62231,1926.2461254208743,0.22293638348712602,0.00013031086832445462,0.0006070521467764962,0.11371691623145379,train
72751,3200.1537366540083,0.27639220802098957,0.012652266706494232,0.0033171110905204047,0.10188768838948507,train
35199,865.28459563705,0.46158524538104545,4.3622439937118985e-05,0.11030166062220104,0.9356109397568927,train
69177,1888.0074550617735,0.7872519649670938,2.952658646101539e-05,0.036056301798129076,0.7292605293748551,train
61863,2227.1100966638023,0.18508688836043685,0.03757970925741992,0.011629446910655181,0.3098014765667449,train
45928,1028.5905661615714,0.4691178797375876,0.09604811880035419,0.0002059326125325503,0.8320506191970054,train
31728,718.7038252560625,0.19349786354725376,0.01850963741386723,0.00011698566856489216,0.8714088807758756,train
78327,2453.643023727304,0.6940977693349836,0.00036113241763665633,8.158892831546299e-05,0.7560121713632575,train
88202,3753.769158560296,0.6630085612116308,0.00012217900049892752,2.791417726645239e-05,0.24381933114599844,train
68232,2217.2308780396706,0.690628161022465,0.00016887956630279386,0.00035758647042073407,0.25242883758069595,train
36201,852.3779079789331,0.5260070931151862,0.00016535058489788006,1.0143707381474393e-05,0.17501533204846878,train
64115,2215.0289842203388,0.4271318465824945,4.649332070475549e-05,7.73024167507578e-05,0.5506565525217897,train
2114,261.3435227112388,0.2393377418736079,6.461637568588036e-05,5.9899444564619205e-05,0.4580358492061948,train
81697,3826.8287260014417,0.17329911251515168,0.004994913460269122,0.2572805005328227,0.7706968967433105,train
83405,3730.917968705433,0.36046525492239434,0.0007935424502268483,1.355773993306683e-05,0.5147395112797521,train
20951,494.21862803358385,0.0818907456533028,0.10558605714778552,0.0028250237482248626,0.10985884922790355,train
4740,258.41363643286275,0.3683453672725057,0.024653915977724886,0.0008657573760192097,0.04168445183993448,train
55141,1634.9469603990697,0.4409781327075336,5.563939770520541e-05,0.0014739604464061033,0.19878481635637874,train
61412,2225.772313752452,0.21041069826484304,0.0011809593175984654,4.095790261924864e-05,0.20659791857540466,train
6413,286.9341943697641,0.5176459809578308,0.0012790388719490916,6.588356000518664e-05,0.33780114805101036,train
68083,2288.2881178767925,0.6720702414127853,1.62905432121947e-05,0.0498488850704933,0.3640125378878759,train
62193,2073.8219669273103,0.22106743647746183,4.830449334177543e-05,0.22977677077171887,0.3044091366073376,train
85964,3873.9823363814376,0.45921855154969665,0.15710788989188595,0.010071239783544593,0.41972671527033145,train
598,305.6700968881973,0.13084749617309469,0.0032485689572637477,0.20175802912152718,0.8041186546154783,train
27800,565.2219992326899,0.6119740661816123,0.04002489586398225,1.5181829645631942e-05,0.03040034282437671,train
95705,5236.325363035197,0.464490459584764,0.024260913255857924,1.5732416455574234e-05,0.5026990009182081,train
21384,609.1837159867603,0.16625093331579477,0.0004086398285458576,0.05656939811590972,0.4054588461895159,train
72469,2918.867308306387,0.2474214289355827,0.0006627535447203609,0.009476833915555795,0.9180361766829235,train
82996,4418.701044003906,0.2321193723958226,0.07639369441036291,0.26132258268844166,0.6528002551264739,train
27395,515.2054284017197,0.6152740176242383,0.0002648099318917861,0.22221168496699822,0.5422115760059784,train
80185,4338.723848128511,0.11499076463282021,5.1248475832034956e-05,0.10330350600928348,0.5517801681085449,train
62074,2369.784128311964,0.2850259740049454,2.2322582803484032e-05,0.03545655378338218,0.4413698880076141,train
26598,640.6710819620882,0.559489447427495,0.0035194126268113923,0.1805612329961664,0.8094536440044398,train
91361,6207.511933681547,0.1926275342786718,0.00044584823330640674,0.010268692360388734,0.19133562106637075,train
62230,2248.1930302098403,0.2857011092542757,8.821754285700228e-05,0.0004307232759456526,0.007087083097328214,train
98977,4744.554383501448,0.7087759112381429,0.0945143015781315,0.028508903551287705,0.7130300007039578,train
28692,527.7471664707823,0.7089210527124995,0.007930354041416553,0.1682888744923878,0.27482864854714223,train
88788,3454.317680963241,0.6595751775124608,0.012894126267144247,0.058964421329512254,0.8143584366693676,train
72578,3190.750432977559,0.2690280561154949,0.0030132757601410744,0.025575835085499217,0.8628906182381257,train
4305,318.9904626779677,0.3972348996124384,0.0002596527522831719,1.8619796661222497e-05,0.553898279351489,train
23800,486.2524009961082,0.327654787231248,0.04737987527395138,1.2574768213318481e-05,0.08898609516467214,train
43857,1144.4594955336934,0.3334465724898197,0.06399124396310066,0.002942707205921037,0.7569090898043045,train
94277,5125.233857484561,0.39151009717115853,9.285613323877217e-05,0.01570489111601771,0.7857977210368549,train
45815,937.4268332488878,0.4486269553116828,0.07305191873557992,5.2074370891679704e-05,0.5377652646098279,train
90682,5440.463913360749,0.11291672398628967,0.0061540667831398044,0.0988217834801925,0.23394832817550446,train
39146,759.0489911544901,0.7765099410756743,5.876241657750187e-05,0.0008282724568402457,0.6540471695818113,train
81323,3950.463082585581,0.19117626608242488,0.0004368129607741988,8.644149494445484e-05,0.3660241177923946,train
80239,4036.7714023061735,0.09194144410152705,8.151024994383761e-05,0.0004490573192926549,0.9474855286447805,train
33038,902.3735156153876,0.30554201083554905,1.990367393985443e-05,0.000573157920320673,0.8386884302227114,train
97269,5821.799328716312,0.6406144643233214,8.325066903156004e-05,0.012216309171985653,0.916108968851576,train
30083,777.1934229814401,0.12490713189000348,2.1066560283385006e-05,0.08402422780762091,0.3977567642529566,train
74161,2667.7455755641504,0.38193037528094526,5.40758454058512e-05,0.009182786830288437,0.1982894163505503,train
65882,2050.095310087854,0.46173526969792245,0.05038220898855507,0.052501693449108267,0.2503767619545262,train
85323,4403.2514271020755,0.43879011023109626,0.0004490801073155974,0.00010439617189405081,0.3088076036687584,train
25918,611.7960784939913,0.5054812603230384,0.11612309547761367,5.229589540344383e-05,0.8992155231807402,train
9139,265.05927612469407,0.7722144816987032,4.1465458363923094e-05,0.000456461032495308,0.9836720226979008,train
51076,1511.7039499965394,0.20938883848512158,1.5736541834636156e-05,0.020082512795923532,0.6932562252358531,train
19877,449.20968541891375,0.778902243833671,0.07275514337993114,0.03744582514743251,0.730459677787466,train
35152,790.2612984473695,0.5002600665873372,6.970192536737289e-05,0.0025262781428647433,0.22686022247250073,train
84262,3541.968821352629,0.425370514553737,0.00010903501076472879,0.007090250452186092,0.2363556108314337,train
40217,1012.0670927295514,0.08283829760781866,0.00013875006376106992,5.983850109672465e-05,0.768192502818492,train
62099,1859.972564493762,0.23554810921601368,2.146403266512773e-05,0.13960033541401046,0.9640887875149997,train
70985,2474.66183054308,0.13548785951403974,0.12316939030709119,0.0648760774517563,0.5892012597923132,train
82944,3452.7903811080605,0.2880392632038475,0.07522500906982539,0.0006584780870847838,0.4119688117004483,train
46290,1018.3929107827778,0.5719126699086622,0.00018124164514409912,0.28319336472642076,0.06442856278970123,train
41531,1164.5333707446384,0.16928163369914145,0.0025956194896458833,0.00024115617915424983,0.1008306754580602,train
13332,444.3284140685577,0.3552229494651808,0.0005182448101809472,0.00030716296288892813,0.2568884013881559,train
7809,309.59607579897335,0.6224270637295489,0.0442149705016141,2.473400274880712e-05,0.9231357213306198,train
69697,1799.0588547113766,0.7465945410406332,0.005262447811393546,0.1181081261931638,0.7433516437960346,train
22550,606.8358429845496,0.2642099932334897,0.0032453602482223906,0.002919155853672928,0.037450665330586365,train
76030,2899.6671621626097,0.5639969358410443,2.446630752277952e-05,0.0002524333906324662,0.0036232602380149373,train
20498,574.7911701997915,0.08974126797140453,0.0011348619318634614,0.23515033241109312,0.8662430768632136,train
5987,287.51857558103904,0.43936692436469815,0.1518839579792558,0.07452766893854548,0.7786429110720388,train
781,339.01010222801233,0.07919586738238785,0.012671045601681046,0.06725048581885176,0.12641396541010924,train
98482,6229.176886219425,0.7232237778151432,0.0010805949820546653,0.05794193325583986,0.21707234627481603,train
40839,999.0648782293495,0.09416936314058907,0.03816932654472632,0.0002937989299938942,0.9009731004240324,train
41647,981.0316422785204,0.16364643402913148,0.00592705808809953,0.0015723428254100912,0.7031916295839966,train
83476,3970.1770907314253,0.2919574857648331,0.0013182691015341964,0.02464516200398993,0.6988161571350726,train
58283,1677.463539745685,0.65729730217621,0.00010248946643186079,0.0797351828284963,0.3464038934185958,train
7728,310.6018678362978,0.6037469469745426,0.018501662363684356,0.00010344773448497067,0.8849453116782291,train
98782,5069.743459237471,0.7090589269377839,0.016883491993561227,0.09761770051431501,0.2016078490525721,train
29795,634.2068632950767,0.7496209764500172,0.011819548535894255,0.12723302325514363,0.5634739843178243,train
95141,5142.493377372922,0.4420287205718511,3.005304798127116e-05,0.0015941294174734782,0.12141984554180496,train
93673,5179.804667520205,0.30979736140550185,0.004849925117088903,0.018955798093411847,0.36402210383990685,train
84271,3977.829010900542,0.3784065497105573,8.759786285115528e-05,0.031170603874816443,0.19431924283962948,train
39309,891.3974976670921,0.7526912544008518,0.00023047006736858975,1.778280751094285e-05,0.928764288322545,train
49488,1128.8024311454726,0.7351794888376699,0.0006087508761206468,0.08334623093034357,0.82342546370975,train
96147,4703.0305558436075,0.5510441472436163,6.848311161021201e-05,0.0013328548808135357,0.7556442995740869,train
59197,1689.0265438543565,0.7477137841466361,4.1514420266507084e-05,0.20053016713327984,0.7906772976880643,train
1191,268.4648471634248,0.2085795550286504,4.010901042619663e-05,0.11415978733196414,0.15891650813801025,train
5622,331.40263131900383,0.5016774832455853,0.008503364469869622,0.00011678921281290788,0.20080410602333176,train
59528,1394.251779151253,0.7478012518334143,0.002028978403751854,0.00013733629350787632,0.8648815741501235,train
41783,989.7527751472126,0.14322663402661154,0.014492580109083959,0.08511077990934424,0.38189853644057914,train
74015,2814.9148236916794,0.4040454705633402,1.8945813637906408e-05,6.027666101888689e-05,0.5123714727770635,train
21538,510.92380526160895,0.151114470709197,0.0018170106447581674,0.00040538106433733506,0.83465245941864,train
50441,1516.111330275411,0.07124360985576773,0.0006761634590853276,0.00086194525920125,0.14633864035498506,train
68059,1884.9712070834323,0.6680065884099144,1.5770269265002242e-05,0.003465542146892391,0.937098062911915,train
69998,2012.8788295390711,0.7921692241507892,0.11077810449038046,0.27700527791754476,0.8272228163934786,train
31286,762.4828182449398,0.16644406399932507,0.00018456053803319916,0.06573339027002081,0.6826038214433799,train
10028,443.0052095373673,0.10920660097508225,1.5467421262005835e-05,0.0002079671112651097,0.8820346827070934,train
22251,517.4932745718423,0.25703977665409244,9.672159763085756e-05,0.004319070427075569,0.16857689218707494,train
94764,5651.037781241294,0.412751578361659,0.018091249523921077,0.005136334533587025,0.49475339045833033,train
98435,5036.785900909204,0.6856451966866851,0.0007740554056974397,0.0005622586808123799,0.5488835007549874,train
65330,2082.008060593475,0.5048924830734162,0.00039312363573674314,0.0005403585196741476,0.02599820588866138,train
67240,1763.8820315883363,0.5813859497760073,0.00010887067308657644,0.0011096444562934027,0.052382789817888596,train
28152,490.978804073169,0.7174890311926251,6.835457648272286e-05,0.0024667367639783647,0.2851966958296617,train
44146,948.3055418829298,0.3890828705749365,5.9147601686863305e-05,0.0008028300311031782,0.6346936239625066,train
13679,385.7299834718036,0.31049879583846945,0.006485103786939221,0.026274174710699563,0.9395337602587833,train
35807,815.6741928228311,0.4767359824771653,0.06657612600677118,2.2521169851840505e-05,0.7169378526462774,train
97140,4765.094329972363,0.6511540697362562,6.586309303594297e-05,0.001318271158236367,0.09813838501868223,train
79369,3161.1530356866087,0.7447709216259588,0.0003218840418640528,0.010996930108011716,0.9254891349242631,train
62906,2270.603813712815,0.27041823954941774,0.1060082724342437,1.1846424521663356e-05,0.6551052012100579,train
98698,5383.746557528312,0.7048633239741892,0.0038239310703818094,0.10944450064275758,0.8528456775760785,train
24588,502.80936928268756,0.3850461727741665,0.003707388141433385,0.07118765142532475,0.8374828741260466,train
6195,324.6957294773945,0.5688134188401925,6.346941471407601e-05,0.15115939485396218,0.5699442656803074,train
14050,466.8951135163184,0.37481296529384894,1.621866283511263e-05,0.004442065760736929,0.0475133734099669,train
48530,1090.769739244278,0.7195906768973168,0.002976684480156292,0.000387073375031797,0.016208194967191277,train
20335,572.9824666841376,0.1260277258644502,0.0003546215529096147,0.0003361979960975664,0.5886331448003378,train
12302,391.48834426839227,0.2632099155261443,0.0002728868575885281,2.6953479798190718e-05,0.22820400697964496,train
28507,630.70357470456,0.6834826998432343,0.002871643895473082,2.768542195911607e-05,0.7211526019687063,train
75069,3027.396682761812,0.4837245055098604,2.6452118268776327e-05,0.005319440853128299,0.9304408344692927,train
38076,800.5918414371218,0.7258938318844166,2.2021072251143604e-05,0.03099376286785861,0.6970956705388321,train
468,304.0337323579625,0.07012075018067368,0.0008944273758404986,0.013092882112484962,0.8691475897548296,train
68207,2387.1813516800867,0.7063864787823974,0.00010187080607527597,2.23718340210721e-05,0.7796521151148966,train
89626,3324.9318235953083,0.7431448334337641,0.00862167988358138,0.00020119415272019632,0.6201003713388924,train
10089,426.02819704726585,0.13507592247398326,1.877537885798926e-05,0.09898771650414681,0.9696919440128184,train
