,Unnamed: 0,omega,tau,p,D,alpha,set
4951,28727,2.7261158503950216,0.6802254983782019,-1.7607386559903526,-3.883584424642053,0.7104329906653304,train
4952,32134,2.8312380185808608,0.244694087399104,-4.1570981384505545,-3.3010838050533287,0.4724248915956545,train
4953,950,2.5167399038812266,0.1210664626477631,-1.1069544991179348,-2.376798774870306,0.0058810701006748,train
4954,5694,2.4128788320188352,0.4464577704495274,-2.0084614467562174,-0.9080083125781425,0.4817474297217791,train
4955,17290,2.6375418613956083,0.5852721422635406,-3.9767612860757966,-0.9071429957676939,0.0622636258884356,train
4956,44908,3.015286772932857,0.4099165264784415,-0.7044423089672532,-4.883539752635415,0.8826095160458187,train
4957,18483,2.608638767182815,0.687669334424845,-3.230134748857254,-1.4174592228318557,0.3240139297165891,train
4958,20424,2.7345018652888635,0.0904844784729123,-2.8717425998855557,-3.683070968650279,0.4205595981677981,train
4959,86902,3.5995890426260995,0.5483973916518635,-0.7221485375911387,-4.736350746587511,0.2933114561401365,train
4960,94508,3.737607198645199,0.4155751834732764,-2.6549505945939176,-4.958633657748677,0.8123787116297827,train
4961,62844,3.360682322689356,0.2590992136979161,-1.328357169906021,-2.846843287179716,0.4837141008410927,train
4962,82058,3.603236884975059,0.2173410121387944,-4.9708289757941255,-2.370037572808716,0.8775036740971519,train
4963,66078,3.31974428617868,0.5449782531520853,-4.79090788443211,-1.6331995972492737,0.8316538570295026,train
4964,70065,3.421550003562749,0.1278187394189583,-4.653525783616867,-2.28628321424326,0.500442424358724,train
4965,98919,3.7706059299220005,0.7189101381680266,-0.8082422203845103,-4.26669207634756,0.963133553157552,train
4966,46393,3.081241494487106,0.5697462348443169,-3.5507248829202505,-0.567836018095359,0.387618766316616,train
4967,61779,3.341751044943851,0.162004243469468,-1.975652331090721,-1.5374259759918547,0.9378412660197556,train
4968,10637,2.6673056196280744,0.1058006979587045,-2.0245843500919802,-3.5905868405898076,0.7668570469250532,train
4969,72054,3.4525046970625346,0.2181621152831515,-4.9170127496879745,-2.4942288705649616,0.4083621669731202,train
4970,32183,2.853800390231881,0.2645685693291442,-4.139829192697302,-1.3214763538214296,0.356357553176404,train
4971,86737,3.5739659601237035,0.5534569531675814,-1.7528045327112463,-3.485579346673457,0.7605259211174984,train
4972,91369,3.7839385328800175,0.1829044104774208,-3.35968154269989,-2.0409319045617704,0.929989388309958,train
4973,92179,3.765206732035387,0.2437820240799535,-4.356901400168795,-1.491489493428635,0.9542166267683974,train
4974,46115,3.078240286287654,0.5647572342690049,-4.562448556731951,-4.3764333942988,0.5121691033719842,train
4975,14707,2.587662285459246,0.4182044455840505,-1.7383893071706265,-4.587299205720862,0.7013357230070574,train
4976,8818,2.4928478223119503,0.7085352066460863,-1.133269470918666,-4.1703772122633245,0.843593392245258,train
4977,41358,3.05247890791823,0.2154726680557561,-3.452581736711544,-2.572074204155343,0.8515360667152393,train
4978,92460,3.671218277171147,0.2868348426684465,-3.1258643788920697,-1.9241500083285432,0.0290986830342594,train
4979,98830,3.696051730925093,0.711997804783534,-1.162045579286697,-3.3579034943571813,0.0735387815336441,train
4980,1005,2.4108635975109416,0.1437395838700096,-4.798097589979213,-4.970373366884993,0.5358339460866358,train
4981,66897,3.372178643301865,0.5379214913069952,-1.239120496457004,-0.7047745716296201,0.7117019681207833,train
4982,18646,2.6714290170943493,0.7252294008050659,-2.13753889799368,-2.8038327545201644,0.6087969709934182,train
4983,20415,2.74738403742641,0.117419871816781,-2.898401592459448,-4.519538821434221,0.5362631002251735,train
4984,54024,3.1392300381821645,0.378784566445022,-4.717772949461569,-3.807855802740899,0.4371171346240147,train
4985,38416,2.920902392368826,0.6592135163115377,-2.977129472308156,-4.242623184080145,0.691372227903523,train
4986,89449,3.5671085083725598,0.7843733306979713,-3.0249560066838335,-2.8855035073249247,0.993101492111564,train
4987,59742,3.1789813901161907,0.754361729272533,-1.9064638735181028,-2.9499139728107675,0.2474991093243952,train
4988,59006,3.2019876417706925,0.7437459953484,-4.765844488448351,-4.568129841525941,0.6969754004807205,train
4989,74807,3.4038197897785913,0.4016936520447735,-1.3352159407485198,-4.796399564877602,0.7102340651833758,train
4990,86849,3.5668388926222674,0.5701793510616392,-1.4236631307633478,-3.1601277127428045,0.9427193830754248,train
4991,64796,3.331270230410964,0.3703405901941114,-1.617926258064127,-0.8495462498449612,0.6546804405786837,train
4992,2509,2.5326448659246212,0.2806428900140274,-2.6618096944572223,-4.961506439968688,0.9644118267350156,train
4993,29499,2.7826339279438703,0.7427902891001941,-3.0690845184197557,-0.6034084121225757,0.9085108585777348,train
4994,69025,3.2968757029748783,0.7829213279426499,-4.599732493771465,-3.679643482492672,0.5329294674283331,train
4995,78892,3.4857037225623144,0.7226710990646484,-1.1508814603011264,-0.5538686768875423,0.2858875437586813,train
4996,43299,3.0286424320951673,0.295600193395616,-3.7343207829703844,-0.9704421185821311,0.95706009206524,train
4997,53162,3.2287988525984668,0.3467355281282558,-4.518870613299023,-2.0641364966038864,0.2892191459055085,train
4998,15881,2.655962576035077,0.4717676410533866,-1.1334034688544579,-1.1074397692262914,0.1948164683129081,train
4999,68190,3.2828551887260904,0.6645749083041126,-4.490551904332072,-0.5616078875411816,0.0468436121018388,train
5000,30317,2.9539467002623048,0.0715381973908182,-3.542804967318852,-4.23675233370912,0.7034398288242882,train
5001,58143,3.0998553232542596,0.6748572872634302,-4.323467181960176,-2.903365600463643,0.3370041102124633,train
5002,9948,2.4906330249693696,0.7901725993849343,-0.8746317951767462,-2.911216720056432,0.8561913563509413,train
5003,69158,3.26135768862477,0.7713264081699979,-4.322659210635543,-2.4914978027250085,0.8827680124948702,train
5004,119,2.5094576579947367,0.1040213719095149,-4.471203124485922,-4.227922310490598,0.9274584529789665,train
5005,51528,3.162145718567464,0.1737356458453978,-2.43064509688405,-3.973265457188393,0.8281443389720099,train
5006,12158,2.678826142404037,0.2560824936261562,-4.258042495663076,-2.6257012227871774,0.84937133095636,train
5007,32291,2.8584828622222025,0.272567040455579,-3.7218720612207896,-0.5496024450695418,0.1562711335150319,train
5008,6624,2.539551146173731,0.5692749793148234,-2.1317805357940434,-3.6713637826803143,0.4737716742273142,train
5009,71792,3.4729144548059505,0.1773247979620614,-1.6124469897070641,-0.7712536488195217,0.2461038178149703,train
5010,46090,3.020598244277126,0.5214636988739203,-4.57670126006319,-0.529916139171371,0.0140544176939962,train
5011,26612,2.7292549373048196,0.5181401807592702,-2.1305617587678056,-4.29013951923219,0.2632019053598246,train
5012,64548,3.292156334616388,0.4072577249175545,-2.6480859257277727,-3.107212197029543,0.8026210026668894,train
5013,40679,3.053928384942599,0.1295761911896268,-2.405017647405438,-1.8201585772394109,0.9330106235267248,train
5014,67703,3.2732931589064367,0.6072620571224567,-1.714143731036821,-4.71709088028481,0.3174782032142761,train
5015,18814,2.6295979484637604,0.6637473723433608,-1.254079504587703,-4.397368461355395,0.4813335863472217,train
5016,96463,3.7462288156909938,0.5623973939594277,-3.1982337357684987,-2.20149560955917,0.3803348500644011,train
5017,37091,2.917582875681025,0.6341940867175075,-4.703187081545611,-0.8965168096738485,0.1810799987275265,train
5018,99416,3.667593515713604,0.7330885099943714,-3.249448960519474,-4.377309966646814,0.6489671231150885,train
5019,28964,2.6952837952854773,0.7090895499322125,-0.9817729986226655,-1.8718946080359915,0.491665175417526,train
5020,85117,3.5790835793468814,0.460726139657271,-4.205241464077404,-4.140429632440966,0.769685197832911,train
5021,6549,2.4412614181888856,0.5471139659842863,-2.427688984942483,-2.979258313998617,0.9079729084977596,train
5022,58759,3.210633027496726,0.6924867244303541,-1.6238079768768399,-2.4433484192800536,0.9308504249341086,train
5023,73717,3.5098940182209657,0.3562949637563554,-1.6629893428203781,-4.206275366709322,0.7938848037561432,train
5024,23414,2.8153492226230115,0.3412564095498285,-2.9856146687486804,-4.420301864056951,0.4992844406411146,train
5025,61925,3.2426240422394685,0.1702358655414811,-0.7726279096656132,-3.924281981595819,0.5811660152227779,train
5026,22070,2.7502389449462163,0.2608129910707652,-4.840488605787962,-1.4654086716614723,0.0500609928662978,train
5027,56063,3.1828555499689464,0.5496716690047002,-4.573274057010346,-1.9733569696049535,0.3713263467806418,train
5028,37410,2.9385974981076886,0.5967891993132299,-3.0959177360285164,-4.362492820483274,0.0368088944721391,train
5029,93778,3.7367982337609997,0.3183765149987445,-1.6264100356496771,-1.6752704272124754,0.8812393775378324,train
5030,94963,3.7868588340815847,0.4103332276296988,-0.9556565628374291,-2.295269067249057,0.3062560466716355,train
5031,22906,2.801936410203724,0.2493268458644043,-1.0383218118171877,-4.627750080771091,0.6018768468023029,train
5032,85414,3.6564000698124954,0.4599430107835147,-2.959310275910193,-4.225111184017729,0.4252283007539274,train
5033,35107,2.949107073163327,0.4354085287961349,-4.3665911812541305,-4.637023766774195,0.7177200144761714,train
5034,77090,3.506382920320846,0.6510118094160348,-4.7357469003583725,-0.7110294935265875,0.0197865375403711,train
5035,27678,2.81261294505707,0.6464313927463781,-2.149466705768313,-1.5252012042168053,0.8412744926102935,train
5036,45638,2.9645302899429358,0.4919308390036752,-2.24557855590384,-3.3042277857185436,0.8940963662201525,train
5037,38955,2.8797494661443386,0.6903573178972003,-0.8396609576836758,-2.5628640496768935,0.5056490580202223,train
5038,45989,3.053546151836343,0.5024234438356356,-1.1151029324112096,-1.3512394163774621,0.9101480573300824,train
5039,18269,2.6787091131917915,0.7261637715498092,-4.031544226388029,-2.1230784966197365,0.958126092979494,train
5040,82834,3.578564211710709,0.2579327376582065,-1.5371206551880727,-3.39584594356535,0.4148509918579383,train
5041,30643,2.939158466385324,0.0745463213996728,-2.0347049364508973,-3.051816542471274,0.3622239739761627,train
5042,75891,3.456192335213652,0.4953060126068622,-1.4382563208139874,-0.8453207184913948,0.1444460522033875,train
5043,24014,2.793478514705006,0.3935422941066283,-4.837632340527275,-4.211126640195045,0.489124204598305,train
5044,26824,2.6872014111687537,0.5364733038729474,-1.1907592110678848,-3.9969065479690533,0.4544114398664374,train
5045,31612,2.939950412491231,0.1871068998338811,-2.2808909827499035,-4.152860647127536,0.2905957878378238,train
5046,49692,3.034806728804856,0.7725992510470268,-2.1549622184278427,-0.6525371009910349,0.2027339493465096,train
5047,22248,2.7075912678728598,0.2699536553432398,-3.7665511244468677,-2.9106162277333647,0.8165713295596609,train
5048,95709,3.763370460167355,0.4519982965110697,-1.906788237554518,-4.589828353614228,0.90323667063874,train
5049,28419,2.7712020175522,0.709100006308379,-2.986960498239544,-4.140904929533527,0.9952569255772968,train
5050,30432,2.8218441892285457,0.0946204395544134,-3.1352214062654666,-3.2973835261936024,0.2733778830871083,train
5051,1767,2.511441255001134,0.2069878637882144,-1.6808990038764111,-2.1155116690018,0.7253753815775281,train
5052,5916,2.4843121533607713,0.4384103558600641,-0.8000640242473976,-4.249689252285378,0.6685586143399324,train
5053,32040,2.833398562252653,0.2836821502155449,-4.5738003221422305,-2.774536603526394,0.0571197639710372,train
5054,91373,3.7705907740477023,0.2037157763511431,-3.573677987449613,-1.5165082847699058,0.3735966809690675,train
5055,6170,2.4428907144971577,0.5173626438600034,-4.155401597965541,-1.4690202950899074,0.0954150789253384,train
5056,86447,3.5309168375038205,0.5264753030306791,-3.1314564651698427,-3.0212532069068962,0.765917608034028,train
5057,25000,2.789210088120513,0.4602537410905522,-4.685030942975002,-4.755502581395314,0.0644180979697132,train
5058,30997,2.9550768546440245,0.0751992466106266,-1.039453260261076,-0.8893367806797357,0.7058447422382427,train
5059,29952,2.808688282854522,0.7854495552531255,-0.9575667967830886,-2.3545173528889,0.242850820936048,train
5060,79404,3.4168210693324124,0.7720543148915742,-3.2268564466644802,-4.673727788628702,0.4351197787552257,train
5061,69315,3.3156544406340713,0.769254900000181,-3.5662587576521636,-4.232727614432376,0.5583900457753341,train
5062,537,2.433527023543589,0.0886227568257813,-2.4940060627537055,-3.4768513117684843,0.717154409971424,train
5063,86370,3.6540448839560833,0.5503372592316975,-3.427054929313993,-1.46209436620752,0.0004786760593183,train
5064,51093,3.194981335524888,0.166206924178238,-4.7787480893570535,-0.599672103949892,0.381753978568885,train
5065,9036,2.4673167153656412,0.7460722042274256,-4.737221042036135,-3.494551415501705,0.6878156808711,train
5066,5926,2.512828473831653,0.4577655028225679,-0.7826200180236784,-3.9741294844155286,0.6825958997392791,train
5067,40189,3.030953539331916,0.1011705797335716,-4.233373038356339,-1.0000476800716596,0.9120882855003172,train
5068,40528,2.968483523250531,0.1375724398075167,-2.821888305035867,-3.6783431875539394,0.8226406063228578,train
5069,24668,2.7583639342579893,0.4264675335006018,-2.39723136529654,-2.0249520100839873,0.8380761144723412,train
5070,40239,3.0185594598079346,0.1086063710202658,-3.947197974340459,-3.4101864341067127,0.9345018835459852,train
5071,5921,2.4253569916795086,0.4386869905641609,-1.0282409463539666,-3.968661833631553,0.1166542148616916,train
5072,190,2.4635338504875124,0.0953685125637659,-4.298039619131356,-0.8467352395809283,0.083672666022972,train
5073,93693,3.7953661363122855,0.3556999166262355,-2.252493795858021,-0.8358045678055537,0.3938940746587277,train
5074,24142,2.7894762043056383,0.4322933059409263,-4.268709239707271,-3.1771566053479816,0.2719653207337449,train
5075,96222,3.6715165678749226,0.5688576795808897,-3.824669953788712,-3.7721142812464556,0.2816454691892127,train
5076,883,2.47127755968101,0.0880791136274313,-1.1814016263388254,-1.273526372791571,0.3319699018039379,train
5077,26070,2.682107273391513,0.5181644773492373,-4.625265809927414,-1.4913755637584216,0.0516396529580245,train
5078,91252,3.752923479515784,0.2037600496037516,-4.111544018296523,-2.5049213665539956,0.208872683751006,train
5079,61089,3.278330924002488,0.2057595256720041,-4.8580048972158165,-1.0749520815685734,0.9627765172512796,train
5080,27070,2.779940947881542,0.6222120092080631,-4.917698560465421,-1.4825605459459639,0.0821215315325618,train
5081,66731,3.266037753471099,0.5751762496331101,-1.9717562169702176,-3.3334450419642243,0.1031435638997532,train
5082,3673,2.430147152883672,0.3254068326101981,-2.0029717499720863,-1.4316857450295206,0.3817865261505491,train
5083,63540,3.375106570275894,0.3118775912074995,-2.4198808793534075,-2.9173028222375064,0.0269168028354301,train
5084,95777,3.6993992446403436,0.4484493453349533,-1.6091956254588995,-1.6909470305542025,0.7336184251011821,train
5085,26951,2.748664247066407,0.5199412966853912,-1.0387235280146618,-2.4505974175710046,0.1955166469492417,train
5086,50568,3.193884643139886,0.1133314094522877,-2.441238222611745,-2.0467010205695475,0.8991702234654813,train
5087,97215,3.7719758169095163,0.6192073452228205,-3.8072431369564064,-4.261440243415929,0.5445240135237102,train
5088,33970,2.838892212201098,0.2973762873540984,-1.0757864793584384,-1.4645987783638532,0.0010137496433114,train
5089,16478,2.6359431399192887,0.5226135744221654,-3.2332088388678186,-1.8027021244183234,0.8754444374645667,train
5090,927,2.439934493175852,0.1205480948883726,-0.814092523544877,-4.006322417570377,0.7005885860002693,train
5091,66053,3.3715580601110715,0.5221559988576461,-4.786773719196088,-2.530359283796609,0.3017930135817424,train
5092,58916,3.196428341462461,0.6576278648719756,-0.9023355269400197,-4.142552746377993,0.6402571049488789,train
5093,65206,3.29261758910521,0.4873461705118588,-4.067250404833035,-4.605123923845249,0.6785365703221873,train
5094,41311,3.0620301519587123,0.2071130398665053,-3.4639627192148277,-4.136058770406983,0.1242383302968455,train
5095,94261,3.673888366315731,0.3947282395194091,-3.8441368596764356,-2.0246168678035596,0.1175934129804443,train
5096,86723,3.629335184966014,0.5767496661288073,-1.6285975135215163,-3.9043200951808767,0.312281913945629,train
5097,47917,3.0865644459916126,0.608113868775031,-0.9858534974604979,-4.377750881283758,0.7811896881613158,train
5098,90139,3.7738005524577902,0.1238829428232104,-4.370960141613729,-3.4081661332599875,0.9985174710038612,train
5099,42143,2.9602388381955644,0.2689230229328264,-4.457546616447851,-3.1001107153308842,0.3774769911558199,train
5100,10233,2.6647108954656926,0.0873890229560405,-3.8725472683929656,-3.292823846796904,0.3536298426163032,train
5101,4087,2.51643518599164,0.4343177405579574,-4.763542199491659,-1.003563913696354,0.7572554434062267,train
5102,51334,3.2186767620535934,0.1660345963062714,-3.5836955460690443,-3.2204483721592823,0.4120679741429164,train
5103,62749,3.340356002821072,0.2532036526004362,-1.823132180241709,-3.001388869411152,0.9752245522895,train
5104,50841,3.2112580456004287,0.0774777653060418,-1.209471428006465,-2.820350040298784,0.1009861890031183,train
5105,9075,2.4231521903508377,0.7276607391056614,-4.687410918667249,-1.514831006234951,0.5886943126596399,train
5106,73916,3.495870029669392,0.3205451557410607,-0.751510617524009,-4.3401029906795765,0.6156413598155314,train
5107,93437,3.697883937644988,0.3542000096954346,-2.9205739935633153,-3.441610784766375,0.7371860574485005,train
5108,3687,2.506356579969971,0.3251242341057681,-2.033849026757623,-1.0514546567306393,0.7085752185815286,train
5109,67173,3.3502994867746936,0.5951403818117924,-4.19084628816189,-1.7066439331477987,0.3238548218103672,train
5110,92815,3.7515413262971706,0.2464187545679664,-1.4948821779704635,-4.202585391030212,0.5044691330884381,train
5111,30722,2.9424647000549626,0.0893013032174094,-1.8288196831668817,-3.7259223889324007,0.2156758989184867,train
5112,2962,2.4933586007614488,0.2215901733219446,-0.7159692694749555,-2.0550776692111894,0.2313028523758992,train
5113,76038,3.393407583266554,0.5549207145594572,-4.812662169317136,-3.4180741129188847,0.8034479512012676,train
5114,99103,3.781864540958842,0.7875742590030252,-4.405492918591409,-4.578074260144578,0.3655550389847936,train
5115,65281,3.286540443655625,0.4812705203806823,-3.951780953289597,-1.4132649525869083,0.1342766577417427,train
5116,94628,3.7450624176528513,0.4210586495348967,-2.01734156661056,-4.04389215306187,0.8633619851648711,train
5117,65927,3.2843015978600043,0.4445666319009229,-0.853480817591237,-3.7672334068116555,0.7493402376915836,train
5118,43450,3.0381537117243638,0.3216474814780749,-3.108570722577163,-2.5919196313597554,0.014648977479632,train
5119,34512,2.9056560989773463,0.4251124547136443,-2.5518639060566195,-4.1897096675000505,0.2869714331051637,train
5120,83791,3.655949412307707,0.3301158952521849,-1.584388139896125,-0.8376367002161673,0.1951099335955142,train
5121,98608,3.780418972220971,0.6618711915861298,-2.1104342108233607,-4.8930324636972955,0.8466472261849682,train
5122,37859,2.925841353899308,0.611086233522173,-1.1936660841474183,-2.696790957288126,0.9926024516824724,train
5123,89010,3.634374684946776,0.7806363045148093,-4.596028812969648,-4.3564324843386695,0.0968811824144754,train
5124,30296,2.8873236120849644,0.1167506695408542,-3.933319073548802,-0.5330363358687942,0.6581026319322774,train
5125,18438,2.6636944533362747,0.7024797290880891,-2.9805344613770295,-3.471665555433829,0.8042628394273358,train
5126,16863,2.5533933474398505,0.578337539949677,-1.2848839801849146,-1.877509887846917,0.3024418316570764,train
5127,5076,2.413981053616763,0.4563509943417296,-4.678492772702203,-1.6133866791290346,0.6796863594853761,train
5128,58506,3.226393318349626,0.6609651880218201,-2.4404601514998348,-4.827003402092535,0.6109669613852885,train
5129,17732,2.5749575269115152,0.604331552267438,-1.6114127256660165,-3.5033572544780776,0.2324845096096973,train
5130,28390,2.757882229674687,0.6768433164841218,-3.3786948060626245,-0.7304318400581415,0.0879071022952505,train
5131,12747,2.6166883268190007,0.2160943960102069,-1.8943000113994841,-2.7659626955724343,0.7712569800535455,train
5132,88623,3.651987488808787,0.6650939606464139,-2.0045586296558233,-3.9011357199732926,0.3959809914586349,train
5133,30968,2.886938766641068,0.0859244249368423,-0.7534151099990958,-2.286546681613543,0.845514815301906,train
5134,42175,3.056793683383983,0.2386615624435659,-4.482324135999391,-1.6838788743922146,0.5347259760633128,train
5135,17952,2.6616265626133453,0.653329717427848,-0.8176687347224796,-2.4769320678609144,0.2176515277959458,train
5136,7606,2.4865453812622,0.6309744201965448,-2.342803280944293,-4.565508813868411,0.6743619602294537,train
5137,40896,3.061391315757708,0.0972290179424213,-1.4615241910640933,-0.7702751666361458,0.6758125860846599,train
5138,26145,2.8101518607021903,0.5443277889630364,-4.414641686901775,-2.9174526360906308,0.5016246218931292,train
5139,43798,3.0465121369890995,0.3609420374647311,-1.7139639686414467,-0.8583830653026158,0.8048593446324287,train
5140,88127,3.6187403294754623,0.7158045860641431,-4.1871568155814085,-3.6683203298507117,0.728162400220459,train
5141,83726,3.5964033373737387,0.2918598571001021,-1.9816649737331788,-3.8251062387182486,0.637267996350282,train
5142,44411,3.0195001827003614,0.4301069597677193,-2.8710184411684416,-4.158596735740404,0.1118235453613456,train
5143,71205,3.4353074028350967,0.1978240974631525,-4.089407495510513,-4.965790759786966,0.5657870074453999,train
5144,25750,2.818197232115178,0.4504419482015671,-1.6478751298062506,-2.616381752869549,0.079198470389615,train
5145,47965,3.0630489189368673,0.6246026838080865,-0.9684808229018639,-2.215591976463426,0.5956096605523822,train
5146,29103,2.789211065112224,0.7493055588185995,-4.259533444908097,-4.961052100924667,0.3759717078035666,train
5147,64705,3.290296613919428,0.4005209759078882,-1.9219074282554636,-4.739257322118085,0.5108434690464149,train
5148,32106,2.938146211780333,0.2170909908245656,-4.396486795400206,-4.843523990302125,0.695809555906507,train
5149,58030,3.2218385566581933,0.6970982136289686,-4.889402334595433,-3.5020950160483584,0.0547184492412985,train
5150,72001,3.401943911522505,0.2857038763369984,-4.842874444007976,-4.88705253401347,0.187590744079774,train
5151,36854,2.820498507143776,0.5328822751589923,-1.3405238988507922,-2.363143983106505,0.4098206314655951,train
5152,91291,3.7282581386710296,0.1682823439623362,-4.022865244886049,-0.6214435624481944,0.15045701066719,train
5153,64189,3.248574321531004,0.4188830190050832,-4.319330787037881,-1.3183431493083275,0.930731058119054,train
5154,72216,3.401046347556921,0.2404481007660831,-4.055415276038584,-4.1411161795546105,0.6924207309940092,train
5155,32021,2.906477216819128,0.2846633686466938,-4.74223570406017,-3.8639723550480314,0.1141304823065849,train
5156,4456,2.4993624502056178,0.4083754363247214,-3.0013106949798893,-2.4362105338663085,0.6016445586793853,train
5157,44050,2.9946405423530633,0.3648831119275897,-4.606005740911912,-2.3490956201011213,0.09366768565534,train
5158,45768,2.998834384637133,0.470409016522222,-1.5787610025272425,-1.9147856857597476,0.8429053783827742,train
5159,78643,3.3805958827372202,0.7122846293114864,-2.1155522329025573,-2.7701794188285462,0.3285817257404329,train
5160,73975,3.5063216736890657,0.302796176948511,-1.0455400528875052,-1.51499896218421,0.5990905637165079,train
5161,92783,3.682480482251552,0.241486603494811,-1.6552678716954918,-1.1072806821132264,0.369740997521676,train
5162,30476,2.8774457180134534,0.1274452608169932,-2.8724515351779556,-1.525390144387557,0.6114490625908405,train
5163,66807,3.2784731101355233,0.570142236080639,-1.3660286853592,-4.7083851218132695,0.7290557851525216,train
5164,67697,3.3628695825583512,0.6499793955702197,-2.057217450277519,-0.8373445846510226,0.7961224815423491,train
5165,87896,3.5379848844160917,0.5974865433557164,-1.130336135837481,-0.62217654118117,0.6847627453613401,train
5166,44007,3.060409703897858,0.4047065503468549,-4.741933923428853,-4.652814089038764,0.7830692808674083,train
5167,68905,3.2786035479963247,0.675472704602017,-0.7418409403918806,-4.567009587687309,0.5717024947119164,train
5168,41188,3.0131477006173526,0.1987208912981971,-4.208017711048207,-1.0627012449401951,0.8287224138906052,train
5169,52282,3.215689836778521,0.2827045021421087,-3.8222066934595644,-1.2737560847409526,0.2417312875349228,train
5170,86433,3.5807348805861476,0.5550973996222575,-2.8669398842471328,-3.2720388430651366,0.3190660540776583,train
5171,53842,3.13778339070417,0.3471472440158448,-1.272432013196173,-2.7806649856695778,0.2624818001334268,train
5172,19868,2.629856230242036,0.7807281201680358,-1.3928034074475688,-2.1122083434867065,0.8751708147390238,train
5173,90591,3.692116067871111,0.0765508092726649,-2.7129140261891167,-0.9079316078582007,0.1672972684410402,train
5174,44165,2.98268711239016,0.4049423621404524,-4.350735359722417,-2.0411126341591466,0.5236724025447256,train
5175,51578,3.2280085029266132,0.1808306665696617,-2.6307388159760317,-1.4648425423727136,0.802581697560122,train
5176,27730,2.6879400370757676,0.6249705352833513,-1.6126951926357904,-3.308142230002227,0.0226045540389614,train
5177,84371,3.5187329689501294,0.3960895372971505,-3.5813791056930713,-1.625400014019821,0.1784784040913856,train
5178,69976,3.2583144535715904,0.7586370283677848,-0.7297876545705504,-1.5844151731883744,0.6989116165270155,train
5179,40212,2.9668101583921,0.1256197929125633,-4.054335603403032,-4.342758512414067,0.278293189048607,train
5180,58826,3.1514605653456216,0.7029171881336351,-1.5389445794974166,-4.097360884785272,0.6699926215762133,train
5181,10505,2.6237679863655283,0.1227689230222999,-2.518901116055929,-4.585684770136136,0.5890156476908252,train
5182,41163,2.978868277495786,0.2108465202735231,-4.248946340976388,-2.2900724565895842,0.306565900356835,train
5183,11861,2.6203652344021573,0.1904493504865986,-1.211741884124625,-1.947353451348663,0.1231402908182872,train
5184,24581,2.706424588187285,0.374424696463172,-2.491120609891715,-1.309155021267,0.171986598733123,train
5185,98190,3.713002519041603,0.7071329787984246,-4.429697436923801,-0.7678602479716351,0.0331097705525814,train
5186,83942,3.651881632397433,0.332010691764351,-0.8152420461134505,-3.151527236155713,0.2678042930284418,train
5187,57738,3.143786701703794,0.6130707998934103,-1.5817903340714845,-3.395115448040422,0.8617274007858677,train
5188,35131,2.9077948161115,0.4902352704206144,-4.23947041750702,-3.470567404139869,0.1183677154344975,train
5189,47881,3.0868602652044523,0.6196792550584781,-1.369047598684923,-1.395592903349187,0.1925816812924169,train
5190,93635,3.7713635719321843,0.3486378003360296,-2.1550344946075093,-3.5121792472753217,0.5636409961498798,train
5191,27150,2.6928735657665155,0.6226179192540539,-4.319106250252025,-2.5441773348199734,0.0517032489259282,train
5192,60162,3.321798441724579,0.1209731965997339,-4.52296070109284,-1.9080012400600694,0.2469116287562685,train
5193,97179,3.784673745183343,0.613824123009959,-4.280631645007281,-1.5595008140586157,0.9173842806018928,train
5194,93608,3.692897565558763,0.3089718750700376,-2.1716692563588884,-4.656913801310418,0.8436202662461786,train
5195,44479,3.07851661188109,0.4117552550733316,-3.190220502041672,-1.5104572597225125,0.96860157229011,train
5196,84845,3.6536229719709348,0.4198004994378483,-1.4705460056793407,-2.99742161807621,0.5373496791521191,train
5197,76612,3.3981402668154925,0.5317481134544733,-2.1820898464371234,-4.150270213981424,0.2480176283260073,train
5198,81806,3.6264376057472534,0.1924623565124805,-1.3932652011254738,-4.631165806343421,0.6903541207862557,train
5199,64851,3.2571068569891124,0.418413725566735,-1.237001562364056,-2.75870211274775,0.1481818426686011,train
5200,96989,3.723097884657033,0.5111556901470976,-1.0326066607973834,-1.1672563385606365,0.968188744728883,train
5201,22287,2.7037499800508837,0.2419122104620912,-3.77566797520831,-1.1030515390548095,0.7445762281028728,train
5202,24669,2.7413510304319932,0.3973582620489076,-2.1930441483386467,-1.9844040499221651,0.9220490803290874,train
5203,33925,2.9052212010549687,0.3126711343365423,-0.8458879831280074,-3.841306691125883,0.5860473409115592,train
5204,1525,2.475301709444593,0.165235303238116,-2.501611489823129,-3.8561318410943626,0.5451541221388507,train
5205,94527,3.692856584472667,0.4070711732475062,-2.8038038625173156,-3.9999829460613134,0.7350413787672236,train
5206,81889,3.655796947643881,0.1972347355418693,-1.3364493547473835,-1.0521149131107665,0.96373677894662,train
5207,61845,3.2737788509219503,0.1687347046692184,-1.3387142866573747,-2.7916829784786334,0.5420370113848746,train
5208,20705,2.7239578685192862,0.1011947711060286,-1.8536459109146455,-4.775563565603049,0.592711147222598,train
5209,82797,3.6406355491581803,0.2874071159954933,-1.6994709849548928,-0.708001797818494,0.7917896460664458,train
5210,13125,2.549664048695921,0.2908202313475722,-4.262770935038789,-3.707149450670952,0.5754394539611247,train
5211,91458,3.793005573471246,0.158372536490874,-3.2058751328413715,-2.7435134852195593,0.8785122166992513,train
5212,18883,2.650714651748758,0.7015620986498219,-1.1353112766823643,-1.0260194123737862,0.3660588716784733,train
