,omega,tau,p,D,alpha,set
43734,1136.9931211256755,0.3125128472213796,0.02546345367381664,0.0004392268367897853,0.4775267514938797,val
43735,1128.043923949587,0.32257426743749984,0.023364585957631294,0.0005960885886650853,0.5380799135485611,val
43736,1001.4799805799928,0.3147238163389676,0.01613512425633809,0.0004494703724955925,0.6898292221114057,val
43737,1100.6066437091147,0.30467083156843094,0.021768087609894786,0.0005727206608126189,0.7927401666070061,val
43742,1045.6951533615616,0.32509984302101014,0.020311746757590683,0.0013709405895770523,0.2111850314950169,val
43743,1037.4040626753463,0.3106337900231536,0.014179463553933121,0.0015413822559099183,0.3494010211662977,val
43744,1103.564774141793,0.33448407978540845,0.022307251989449488,0.0013353562272441146,0.49890321336646615,val
43745,1154.6275638071895,0.30457005494375944,0.01506067759762873,0.0011320290424903044,0.5327116910653557,val
43746,1053.886879731754,0.3462591680524085,0.01414930031867688,0.0009885065540359325,0.6394562478612305,val
43747,1050.69102433971,0.325491453970943,0.023719216193523372,0.0007311064258945853,0.7058676036210635,val
43752,1042.314530947149,0.3289880669021086,0.015280976165493825,0.0036970182544038077,0.28833565048291354,val
43753,936.030801716403,0.35010616032502306,0.018831287863157208,0.002033442228631605,0.38492273309354746,val
43754,1193.326863204082,0.3147681273962572,0.019155913062815763,0.0024512009366837364,0.49357366866726315,val
43755,1064.4353204304111,0.33653298708762847,0.019690477208345318,0.002275344956057196,0.5615641711902248,val
43756,1252.4356319357735,0.34906420441522074,0.017083130323268744,0.003719311533444118,0.6857111096315798,val
43757,1073.2543538193102,0.35971658351422836,0.014187210603779865,0.0032037279032346737,0.7480069431715247,val
43762,1210.9632970783923,0.2907841768433744,0.02493968773198668,0.006661701881643342,0.24651616606998097,val
43763,955.9192730478643,0.3555362888660583,0.021485829527008754,0.008497859595438159,0.3516249219660931,val
43764,995.4486474300086,0.35072689428952675,0.016032204171788685,0.009006480275914365,0.44998945465001455,val
43765,1088.0911686221616,0.34377076526076056,0.02448931983176208,0.007604971041735117,0.5882615328869137,val
43766,1167.0413215584429,0.3429912460664375,0.019694628681096928,0.007668427261854439,0.6085653635834991,val
43767,1206.8758527118537,0.31303730013303355,0.015894858051079618,0.006979124678622184,0.7735771500944809,val
43772,930.4655900364148,0.35270210719670503,0.01256467146929566,0.037790655771174436,0.27617091747956546,val
43773,1182.5929631355211,0.3609222559641057,0.012947252169206634,0.029678179499875928,0.360305073264181,val
43774,1106.1573688426536,0.3420035952858914,0.025221687133926928,0.02116106106442857,0.45484077056856315,val
43775,1074.5775105969146,0.3475105161883473,0.016397260621687268,0.03666789958368463,0.5211870333938471,val
43776,995.5327240354002,0.3540781471002981,0.025959286320470037,0.0258266175938099,0.6252571385247818,val
43777,1007.9365681561098,0.3347733201456097,0.014299262285087974,0.030746209700057293,0.7365687552280906,val
44222,1250.1681218966335,0.4111671911532372,0.00016561496185609408,9.205090500428332e-05,0.29740414055917047,val
44223,961.9556402048004,0.42377517366778583,0.00014055265353802036,0.00013876070617965862,0.35210909017591385,val
44224,965.6878150216953,0.37515846487095794,0.00010100470077462882,0.0001472794524663708,0.47921443044038986,val
44225,1228.5084503443031,0.42335494548619756,9.581957391200772e-05,0.0001562856841221177,0.5145265408969016,val
44226,1214.240617751673,0.36590656713565695,0.00017030114561692507,9.85244906934119e-05,0.632731832429241,val
44227,951.8187195880855,0.38022410420159247,0.00019192952813688663,8.911243069265756e-05,0.7346924451639562,val
44232,985.8240247776189,0.3966111020311872,0.00017960401671635078,0.000262513543998323,0.2842496597474357,val
44233,1027.9008059881953,0.43239684182219473,9.938506294316255e-05,0.00033853494667951997,0.32124180491733456,val
44234,1139.606956329275,0.4019248136657251,0.0001325985243747378,0.0004775910803582132,0.4842139244064063,val
44235,1064.57880588332,0.4206184233185077,8.5985990894709e-05,0.00029203325107540767,0.5498615733214324,val
44236,1116.3923368681624,0.40889169449742035,7.951387444143853e-05,0.00023757243885868777,0.650448645623099,val
44237,1114.8841942120298,0.42307346269717644,0.00013785027786766975,0.00042058338005745424,0.7711188591412513,val
44242,953.9399576656448,0.37267955877190606,0.00015990131212989287,0.000995969286251101,0.2466130829688376,val
44243,1237.8278932849553,0.40071109961932927,0.00018598617700604515,0.001444035241023988,0.39080864395250386,val
44244,1078.738119013482,0.37269158235412314,0.00011542060731875318,0.0009148406413635644,0.4778436533338398,val
44245,1106.956713132949,0.41652971620131446,8.670150683596074e-05,0.0015854572642155053,0.5581427127767623,val
44246,1206.2819182289136,0.43243199320429565,0.0001688622016673268,0.001036595634022077,0.6421843837695369,val
44247,1145.2001324357216,0.38251096860441725,0.00018718961036079263,0.001435659732345801,0.7852853642527703,val
44252,936.6635006533855,0.38106486253375554,0.0001875531865105605,0.003255378937696243,0.2832044963798739,val
44253,1209.0872778436512,0.38157983598325385,0.00019328785851653547,0.001971718843781181,0.31363865409827507,val
44254,1221.6611142508177,0.434658455097665,0.000144100248921294,0.003308275085679703,0.49908433255805423,val
44255,954.1482670368537,0.42201667680344584,0.00016043140836947292,0.004035805902652703,0.5106410370683578,val
44256,1151.5211495948115,0.3952986789029743,0.00015537205325735401,0.0026577205679971182,0.6447194296533051,val
44257,1089.478789201887,0.43295674778943943,0.00012799719798349947,0.0029527066507977926,0.7461462791548032,val
44262,957.6809225517328,0.4247774303007217,0.0001438147632516891,0.005391466216286775,0.2454410019864387,val
44263,1098.6046875882987,0.3639391797573597,0.00015287481599220534,0.005916536810744791,0.3846533506326266,val
44264,1237.597478106208,0.4128084441236817,9.940854943864488e-05,0.0076504913218317285,0.44732892140544456,val
44265,1044.027234715863,0.3709397076876376,0.0001434685282604888,0.007678879146206993,0.5795807553375972,val
44266,1200.43861697595,0.39691600626375,0.0001607360892180679,0.006781887971081342,0.646790405267988,val
44267,928.2191842042758,0.4081704268940578,0.0001374286229034813,0.011659959188872158,0.7740892889025832,val
44272,1064.7290947049005,0.3916905660759357,0.00019185067035970354,0.014830977125091644,0.23326560070048705,val
44273,1238.543727257339,0.3970240885636526,9.30484689146085e-05,0.016783990025011578,0.37212543077862037,val
44274,952.8453664707499,0.38591127951315546,0.0001862257859526738,0.0356395419517381,0.40613163102685557,val
44275,1040.4694652932317,0.39960105609179825,0.00016803156796977442,0.035970962198879755,0.5559876689726045,val
44276,1096.3206277769004,0.4286073213838986,0.00011072917567600803,0.03216181476742188,0.6848873771614865,val
44277,993.9135600815763,0.3920663594761565,7.333340097347538e-05,0.028061972227850035,0.7087119242174786,val
44322,982.8483355211874,0.3808446102780595,0.00030580775421255705,0.0001686762104827991,0.2518214672272232,val
44323,943.0013583067995,0.4276656208694617,0.0002312525941073552,0.00015148496253849445,0.35249382177388044,val
44324,940.0288187338742,0.4311117328712286,0.000225158088461686,8.569554538189797e-05,0.4365435490085569,val
44325,1028.3085033217026,0.3843997252663849,0.0004530728562320256,0.00021485537363988988,0.5552476032817986,val
44326,995.742900021912,0.42683501725980216,0.0004737988988413089,0.00019309242534316874,0.6102880408682215,val
44327,1184.5157769900939,0.42795221114114207,0.00023195781469786795,0.00021860478614479996,0.7292815551554086,val
44332,1226.7392437312728,0.41991935676274184,0.00024069532352934803,0.00032151849513106236,0.245232875085634,val
44333,1103.768024674466,0.4077957308140109,0.0002880647353464035,0.00025363410634885727,0.3774683146857485,val
44334,1075.6575883755092,0.36902249485539923,0.0002669381053962664,0.000574888653800881,0.4457876342562261,val
44335,969.9390580136695,0.4069109640864714,0.00044877096863225007,0.00027413882329324494,0.5008634454844569,val
44336,1066.9668149029744,0.36439567807657225,0.0003142264157725466,0.0004941629890136989,0.69272739618304,val
44337,1002.3297444323299,0.36809652764767536,0.0004955233572532845,0.0004323453272216466,0.7371083357254046,val
44342,1076.5506186123125,0.40547497719231584,0.00025302367288731445,0.0011051488577238833,0.2023562786981977,val
44343,1016.9656452290128,0.36883386750859415,0.0004452666495576883,0.0014127786523460382,0.3355060450504338,val
44344,1139.4619211001414,0.4335580228360698,0.00021230358453303531,0.001674809850463038,0.4124450030908487,val
44345,1221.3384458238054,0.39037255178366354,0.00035024757536590405,0.0007043957779788038,0.575249590265997,val
44346,1196.7795606901318,0.40168207021954927,0.00047550996129084374,0.0007389637858812851,0.6771642272534723,val
44347,1123.7501282823098,0.3920140337630328,0.0002751938866403297,0.0009331657238159255,0.7767800634575197,val
44352,937.4874846643901,0.38598422631938234,0.00028889759678028056,0.00249399624830563,0.2855962361946459,val
44353,915.295675351285,0.3993907178986953,0.0005155960340542544,0.0018958442503017002,0.30251578573647875,val
44354,1232.5096561548005,0.4198697862924785,0.00027194974404756955,0.003459433552881682,0.43804914191540145,val
44355,1114.7952546701304,0.4297907801523007,0.0002031721759460027,0.004090807446541541,0.5642983365793495,val
44356,1041.2639483378625,0.3976623879620552,0.0005110375093394645,0.003629695277223925,0.6608468403962295,val
44357,1167.5503275736219,0.3775059098130009,0.00032805210445454984,0.0027281921286218865,0.774504236639157,val
44362,1228.2311186497157,0.4025548519944082,0.0002006458997569687,0.006263688883814853,0.21000717367848365,val
44363,945.1094540266189,0.4090004255720536,0.0002418694228441331,0.0072908540284770985,0.3343533412964051,val
44364,921.7007056109156,0.41060678707780307,0.0002896736627846678,0.0053089688953698345,0.45992221948046463,val
44365,1130.7080250154504,0.38113627475647743,0.00025755789644564596,0.007758811520330219,0.5687020680641931,val
44366,1115.3768239983142,0.3855134993912923,0.0004812325837127041,0.01266983220286897,0.6927943366880346,val
44367,951.2537801826016,0.3887320140227563,0.0003538757951702682,0.008451035883203825,0.7906776216792176,val
44372,1155.0019534305702,0.3783255449560742,0.00023964489645333722,0.024059399048483237,0.2362613897849336,val
44373,1239.0330647277888,0.3688887123894963,0.0004905439315030187,0.021643816650821907,0.39383896631974097,val
44374,1133.7838625478157,0.3713976898988937,0.00027435114768311323,0.026693461681894418,0.44412845836959,val
44375,1157.6399669725665,0.43393137801912346,0.0003856118426277563,0.015055421680136865,0.5545069062455704,val
44376,921.982210732244,0.38879393551161395,0.00042045660339386844,0.031648624547490456,0.6192478601201857,val
44377,969.3162195258134,0.39384821738851955,0.000515101186623708,0.034061198776070334,0.7787177837633792,val
44422,1125.4565836789438,0.3867972912686061,0.0008096307737478965,0.00019790844027026721,0.2551785046139826,val
44423,1056.405298008745,0.3643343899368226,0.001216078657358689,0.00016704387303052607,0.3098195733398068,val
44424,1112.4024598028486,0.41210133336020377,0.0008395354494655434,0.00017737562664294477,0.4806295095918303,val
44425,1103.657667861448,0.4279301108401424,0.0008844394865587699,0.0001454207277674373,0.5037531369666314,val
44426,927.5746394117842,0.3773688630040166,0.0005574710536083616,0.0001984711548460627,0.698082446271775,val
44427,1167.4720976058384,0.41838003021548664,0.0006866962185073303,0.00013510827629116938,0.777704294323422,val
44432,923.2206118040044,0.4050131313818971,0.0013533038482193397,0.00039968781839091284,0.29829823890258717,val
44433,920.8806695555492,0.3791688697903824,0.0013645228428157865,0.0002923396644394044,0.3753694534859531,val
44434,969.8284755842412,0.39601393989061867,0.0011515703430176778,0.000473940545313519,0.43506021154306446,val
44435,1056.8592856092714,0.39517958534414527,0.0008607650783426063,0.000491679713097961,0.5718848586983932,val
44436,1102.924708078996,0.41691183313943747,0.0010552554070345976,0.00038369698113503476,0.6664213281218511,val
44437,1098.0182602175219,0.4098562936582122,0.0006081353306375847,0.00047655586276846434,0.7695195208205508,val
44442,1145.3087533097528,0.3994502213941954,0.0008642101372545515,0.0013191256478841343,0.2864452184337676,val
44443,959.2066382396897,0.38777145786201844,0.0009812357407146897,0.0013647070622157956,0.368465952659157,val
44444,978.9155571931375,0.400139928840528,0.0010753764387403802,0.0008511211239712473,0.40802246161317685,val
44445,1142.4826182792913,0.37055483082260354,0.0010566197539935737,0.0013742923842166672,0.5854736217737889,val
44446,944.8821631918083,0.36517617002399977,0.0010969254043761275,0.0014796647857346671,0.6236886551695635,val
44447,1057.5358421897913,0.39188074919383564,0.001173405378259121,0.0007518481014835408,0.7435025917786005,val
44452,1091.740764187998,0.37643724069703094,0.0009314339453945686,0.003454174226953429,0.2833624019194204,val
44453,968.9365240261366,0.3903905405678151,0.0014142013154922351,0.003678263776186136,0.3318589349980572,val
44454,1023.7265438528208,0.37891285897056975,0.0006085414979497073,0.0037475759175396653,0.45960071409519554,val
44455,1014.1197983317991,0.42390518594565324,0.001215635757435761,0.0047563959186124796,0.5798175418362004,val
44456,1161.9099531147785,0.3885132786106887,0.0008971751604371779,0.002400057230367578,0.6499248515444032,val
44457,1080.0901205812456,0.4088494025421404,0.001220536010075955,0.0018152740869121578,0.7392450894006488,val
44462,989.2182547715432,0.4239551910559893,0.0007419446991078942,0.005556583109554593,0.2277092007585633,val
44463,1030.8090803929078,0.43348712176431875,0.0007310143258930678,0.005772385377784931,0.35056636395186846,val
44464,1244.3088199610843,0.3632659114835978,0.0011111646518048215,0.006061624371667506,0.40464751150925765,val
44465,1076.4871272211278,0.39731591534366056,0.0008097605960721904,0.006477661255563171,0.5474413133531723,val
44466,989.4692574110936,0.4145932928713713,0.0006761233201540559,0.008088330116522078,0.6144713242941455,val
44467,1241.4550207305379,0.3733471324634803,0.0008038959005993228,0.00826742422645078,0.7354458813285106,val
44472,1211.106024584558,0.3864981477734306,0.0007251749708504214,0.021989341698088496,0.29928084981012965,val
44473,1211.6274146948515,0.41066559764849675,0.000992685438930073,0.019564826427325283,0.3620314718377869,val
44474,1031.0073804962678,0.3960404178352801,0.0010411158878328407,0.02753756015625622,0.46684027249423926,val
44475,1128.8659193410017,0.41297710957867617,0.001092771854915574,0.02521413690970247,0.5940466540788882,val
44476,944.5169094653907,0.4345634367639855,0.00101740620277633,0.035182334073816,0.6894321491246116,val
44477,914.2599425976057,0.36808066290224517,0.0007783392822424641,0.01749862442427011,0.7625655766223569,val
44522,1008.556822640673,0.3908232595331991,0.002521291247773014,0.00015585163487885295,0.24191107537465106,val
44523,986.0670932895492,0.41964343577881824,0.002599084877248463,0.000200333558383869,0.39177694311651734,val
44524,1155.654785491467,0.3935141367441813,0.0031292893943790116,0.0001620863479603852,0.49449486447791396,val
44525,989.4635426226632,0.4348817180972379,0.0029393629981671514,0.00014586156093135546,0.5658172473671114,val
44526,1177.072513636389,0.4243820824884427,0.0022083575556354797,9.742560993332948e-05,0.697153677915935,val
44527,1236.5664144890247,0.40009966143768805,0.0024453712151402294,0.00021568987166884656,0.7537999940658019,val
44532,927.5142973217091,0.37331081803556265,0.0020769437772866412,0.0004994578518168389,0.21418601382124342,val
44533,1162.6012835139861,0.40852614455766906,0.00308787178728695,0.0002770845757274256,0.33993653066298624,val
44534,1031.7241635794169,0.3755597659698888,0.0029839829094126225,0.0005722409726107506,0.4552712769417143,val
44535,1196.7486053988887,0.402648805707737,0.0017785097013977144,0.0006152989564174368,0.5746858605481547,val
44536,1019.2578797278348,0.3640562417234349,0.0019257762229846743,0.000429561935703527,0.6983123031211245,val
44537,915.2271368354145,0.4259656648541308,0.0031003436338659794,0.0004924016871865855,0.7637112405233175,val
44542,1050.3699100213623,0.41270518167370907,0.002758734361763863,0.0013794703165193102,0.22935250349704836,val
44543,948.0565836491367,0.41687624661131006,0.0023564176715500573,0.0008965700388025616,0.38627700604803616,val
44544,1181.0081743989524,0.4347691092522713,0.0022420499372051567,0.0013833933719054506,0.4108703506688504,val
44545,1081.1820346586333,0.4236936073064459,0.0022810228641298017,0.001309707290028913,0.5166896535604525,val
44546,1137.9050010504359,0.3990245343214723,0.0030827784583405083,0.0013395964991822023,0.681351341738394,val
44547,1221.4325206560443,0.37653768929481723,0.0019365750123083716,0.0016125073753323154,0.7191979299020039,val
44552,1059.6102846821473,0.36523720922326697,0.0032617530229197226,0.0018744389425449262,0.21827939612748337,val
44553,932.8085756929589,0.39821306557320785,0.00226411017818254,0.00256896761379007,0.31742799624148726,val
44554,1134.7237621238348,0.3762684773789638,0.0015813069665278011,0.003283785493132976,0.4872945465634072,val
44555,1002.501167161513,0.38559117569763757,0.003453444533304596,0.004465823153949194,0.5108388934694923,val
44556,1145.6793772783021,0.3666501355513967,0.0020241345121157863,0.002098010458433589,0.6238024380339262,val
44557,1039.6289577009125,0.4090278286978015,0.002340017063937539,0.0020220024672844843,0.7461933676724117,val
44562,936.1372752948793,0.367337735742418,0.002394488274414401,0.012597723495288447,0.2269786883337862,val
44563,921.0512440675204,0.4349060142258083,0.001436974425223005,0.00583440412737277,0.3108133572879712,val
44564,993.2650194126516,0.40627193199648853,0.0017787993703236242,0.006573848222687376,0.48508808217050203,val
44565,1199.8570316063724,0.4234889788358895,0.0031794379736864633,0.005573789770164666,0.5069574245132527,val
44566,1154.0692937918611,0.3861242588494447,0.002817451816031772,0.011799699519663462,0.6896968204129934,val
44567,975.7041067017847,0.42933812522837533,0.0028930107290334956,0.005277825026281543,0.7856252492596164,val
44572,1130.677998657378,0.39624920839697214,0.003718367267319941,0.02082626715231338,0.2014750581843954,val
44573,1088.4084609033464,0.3949073750922717,0.002208155969536039,0.015345602563091101,0.34276730064312505,val
44574,957.156438389446,0.4106518194636326,0.003526422565329978,0.028793752809657798,0.42952332728512865,val
44575,962.7634166114278,0.4137640037459,0.0014886791399814571,0.03426865698000202,0.5912965370684025,val
44576,1055.4392756952075,0.3907451289013374,0.0018499296374580138,0.02849359452597683,0.6165121080494597,val
44577,1201.727948905129,0.3870371240449919,0.003620541803484015,0.031447290632641914,0.7337852622564305,val
44622,1060.3214790408551,0.4074120011526644,0.005895387201802408,0.00015811034319449156,0.23800772940125903,val
44623,1052.8499291433843,0.40723435566118155,0.009675644413274101,0.00015164489904131924,0.3370687534080827,val
44624,951.5750194890792,0.4231809150104289,0.00825214290878305,0.00018117757571106186,0.4431382635781038,val
44625,1080.4001786846668,0.36611668669133257,0.006999690873210205,0.00019401468086062174,0.5281794989480827,val
44626,1175.6480791833808,0.4109653739379967,0.006986397345926726,0.00019542348305893938,0.6422806612338887,val
44627,1004.7320373794569,0.41737834547203984,0.007694795908591894,0.000219990768423617,0.7241702636972948,val
44632,935.0130402627306,0.42852663721837586,0.009162286708282067,0.00032121401932189126,0.25301012814147017,val
44633,969.0352845903606,0.4002893078806196,0.0038926110719007777,0.0005496191634424049,0.3561005014505091,val
44634,1207.403092136585,0.4190089693775867,0.009792541738695384,0.00025442183521040497,0.44927686440174874,val
44635,939.6483051934235,0.4320091770353872,0.009315238149743776,0.00024608421591933334,0.5553269350899882,val
44636,1160.1173783811712,0.40839131911046084,0.007627432769346621,0.0004502539641146155,0.66215101453628,val
44637,1057.9643123839517,0.39371081021959486,0.004714403139152648,0.0005599299989087048,0.7502631588501769,val
44642,921.1040527099427,0.40429313959496704,0.00415389544756998,0.00169698963471605,0.25769196213592815,val
44643,1126.2216902473754,0.4301845494694048,0.00939870233236994,0.0015609140965077435,0.30353657302871245,val
44644,983.5993201345256,0.37501584754414397,0.004906145770067184,0.0014590898196078902,0.40212328554343785,val
44645,926.5260774994052,0.3783086441560359,0.004582206985013583,0.0012561996803863566,0.5920260527007769,val
44646,1014.8115800117047,0.3886017561752104,0.004848896928188283,0.0011664701845668698,0.6050710430737366,val
44647,1050.6093525398671,0.37265019629719986,0.00582629007259499,0.001592375369576985,0.7241817122473007,val
44652,924.6623491530204,0.40305640166037143,0.005581597915948932,0.004134088699640267,0.28917090832806336,val
44653,1040.3613396189135,0.418547711517925,0.00980666062244851,0.004183375036130899,0.3975514105871826,val
44654,1095.7981768152126,0.3625356959180131,0.0077154803505478115,0.0028723421243207585,0.4095661115220189,val
44655,942.3406763423152,0.3985181067820669,0.0038550157757179394,0.0019300037730779383,0.5770535931370268,val
44656,1241.3914370091884,0.40846423130709714,0.00632726161254296,0.0025536848257312495,0.6088553493227086,val
44657,913.5149486036139,0.430927623324705,0.007686302422060668,0.004710905738283186,0.7507140082372028,val
44662,1231.767415440139,0.43408651191972025,0.004146258668104687,0.010122215548482926,0.29977283241326724,val
44663,1224.0564910830822,0.3777475449269546,0.005544792933384652,0.007060834205871096,0.362806537955328,val
44664,912.8983297660436,0.4059609379178438,0.009079680129370346,0.005408586630305015,0.43448542245857136,val
44665,1006.5445077690647,0.3929969444615044,0.006670016476045081,0.00984477342315219,0.5662115667563365,val
44666,1183.1658620824642,0.38346287892835323,0.006118428748657662,0.01006131076310432,0.6176259229513182,val
44667,1136.0519370348584,0.39019338451958874,0.008251115293923458,0.008874747773255335,0.7252911191878719,val
44672,1038.7600617,0.36624457188998955,0.007368928540321467,0.033862248289970295,0.23941955282325164,val
44673,1044.942809137921,0.3721163452058103,0.009030054298908867,0.018724070335541604,0.3267858238271617,val
44674,1160.748409872828,0.4311385490263232,0.00426294747801284,0.020749485903217207,0.41626636914998016,val
44675,982.508127715901,0.4275422097292117,0.006514687848762782,0.037749623263954785,0.5320827981611211,val
44676,1236.5356792083614,0.4138073444877694,0.009399325218664491,0.022816556938244588,0.6558956518195562,val
44677,942.9731507810856,0.3867687055709835,0.007712022554735831,0.035347526714620325,0.7722396247344125,val
44722,1097.4215498090002,0.39258118218773486,0.02597148150206053,9.986375288173123e-05,0.24893098776760478,val
44723,1252.6996693078054,0.3793247017588855,0.020388261369731785,0.00011098452961209125,0.3227712699501838,val
44724,1049.9435972118745,0.41181825479233364,0.012730069766403443,0.00013905987169885044,0.4950417326328563,val
44725,1155.6396813190236,0.4061375472504329,0.017886472412411644,0.00017394893231301043,0.5143208070635209,val
44726,1199.6716838931966,0.3912119767985241,0.026507514824837604,9.009498773276068e-05,0.6536550892324059,val
44727,1149.3166451660727,0.39915247992008906,0.010324081027645964,0.00019476628339442473,0.7985389392916296,val
44732,1126.2632354015307,0.4286410853678898,0.02268132821873261,0.0005218645384425783,0.20443822223696198,val
44733,1006.7396309776266,0.42726471758748774,0.022785173564760453,0.0004967062688265181,0.3506264726649228,val
44734,995.1297223409914,0.3832308221538062,0.01705532893727806,0.0004893376788570722,0.48564016801259285,val
44735,965.7441421492889,0.36566052097568785,0.01923982374178971,0.0004846270736942788,0.5911767793676457,val
44736,1235.5893168840441,0.4335128950791749,0.01669593455171421,0.00030040403479396696,0.6585772569176316,val
44737,1110.7542527763526,0.38026706969061935,0.023864978402668234,0.000484072722370482,0.7064710639216004,val
44742,1169.648099157116,0.43457037800488046,0.018996766489255766,0.0006533689999151646,0.2815654042285942,val
44743,1050.5053066619837,0.43334535917099193,0.02062924872919933,0.0012128744109320506,0.3084805229683052,val
44744,1034.9448841060662,0.4252561579296564,0.01897437976492604,0.0009557334439755091,0.46799913088160633,val
44745,1032.566125733478,0.3962166913673799,0.018595344442030565,0.0012012460493731835,0.5201082856194484,val
44746,988.4811281536925,0.4122977904754201,0.014060022552582277,0.0014030147319910825,0.6969154251821003,val
44747,917.1416783720617,0.4313454868629271,0.023014372879699055,0.0009347321158316496,0.7399938029919234,val
44752,1207.4015890938374,0.39406384927427557,0.015961042939166083,0.0026291298808435995,0.28722758835366563,val
44753,1133.1435116094685,0.41384481790046146,0.01044422889720124,0.0017602720900527016,0.3599273978273985,val
44754,1000.3199523977289,0.3929056355929252,0.020235894711656106,0.0034176052807708412,0.43188647358474325,val
44755,978.2500177742099,0.37517234192092075,0.018216557967520294,0.0023370629880836314,0.5442455974332245,val
44756,965.5265672371041,0.421093325744341,0.02070085966019948,0.003159914034219693,0.6615014840048324,val
44757,1144.58061290574,0.3762931136643354,0.01766692331742868,0.003709640324495776,0.7325661291344199,val
44762,1039.1396302176552,0.38926144186553435,0.017948609918457682,0.008264171030970798,0.22271493054509228,val
44763,1022.5483303612596,0.4002671725876897,0.01843739502463539,0.012444947383660577,0.3853856844828895,val
44764,958.9594230691964,0.3722551370881232,0.01641990686413016,0.013571852700201843,0.4785060396410739,val
44765,943.9679760466184,0.4061361744036053,0.013138747939475618,0.0099714479213628,0.569213329555736,val
44766,1204.8010846942664,0.38889062025173404,0.01702693160671899,0.011182344607316305,0.6909189620671712,val
44767,1025.2715517558393,0.3837598094975103,0.01786229419484836,0.005045478895787527,0.7894576348305724,val
44772,1256.3887829508253,0.42522421936377053,0.015165404753210956,0.018745988989708105,0.2415981886945,val
44773,1225.2561257186212,0.37969921322637684,0.015563833941102992,0.019154532605962407,0.35362804200306514,val
44774,1135.2404728279657,0.40865892045102425,0.013195899756549086,0.0229279335480979,0.49595260509676353,val
44775,1180.2930647401363,0.39806793292136056,0.027340219624742153,0.014269580068386094,0.525455921016819,val
44776,991.1856862005101,0.43282428445467513,0.020139712316996045,0.015119666536458392,0.6696356821594303,val
44777,1022.4552390161114,0.3763379541870975,0.013198201429876077,0.032178972313557694,0.7442896574022712,val
45222,1136.5450400443779,0.496043512857942,0.00014912160337945818,0.00017248934161657109,0.27519799673845324,val
45223,1023.9186213447036,0.43849543261577734,0.00019239857364169928,0.0002092759145051246,0.35744361938269253,val
45224,953.0444881942987,0.48791856650601395,0.0001600135619824656,0.00019368350152818638,0.43042936372366253,val
45225,960.7417546010022,0.507196576700384,0.00013244790509622407,0.00011609979396408147,0.5965836869446804,val
45226,969.0378825925318,0.4682659236074464,9.6759631352252e-05,0.00011507002008078482,0.6202347567549065,val
45227,1103.1809065727718,0.50553885204008,0.00015429744608490774,0.00018331605290535172,0.763777877485056,val
45232,1090.0771545002901,0.4901312340028026,0.00015694640502614542,0.0005183263402862357,0.29853764540161976,val
45233,928.2606685083357,0.47888824176072214,8.328106313423901e-05,0.0004668321504928848,0.35867019973742476,val
45234,995.9754600259573,0.4431319605109894,0.00018302971033090258,0.00039815660266245064,0.4660661996843719,val
45235,1121.106805517679,0.4547109145806014,0.00010503441198832059,0.00039671167502645113,0.5994075358535154,val
45236,1008.6752670816779,0.47086049705565675,0.00016245253807832782,0.00026779881444832787,0.6264060554508601,val
45237,1252.1210108923906,0.43573656696933116,0.00012192946604098014,0.00032514698782694926,0.719450344905237,val
45242,1201.5261594663843,0.5040452922294528,0.00018813488861367842,0.001358628188655012,0.23811761894066752,val
45243,1056.4937326576307,0.4922256680523052,0.00011300945296604313,0.0016724839532308712,0.39186666148782434,val
45244,1020.6951256665741,0.469362320565857,0.0001067392644294536,0.0007667307464714735,0.4752434039474643,val
45245,1017.1399475367318,0.4644150234054111,9.759809869969807e-05,0.001122767454979782,0.5517161884290259,val
45246,1156.3856511354668,0.449097627866805,8.339032170694652e-05,0.0013698547424643394,0.659318094454613,val
45247,938.1052160880123,0.4535478288734212,0.0001231198769026916,0.0017149088309789129,0.7184197690742861,val
45252,1187.5919463998212,0.49340293657503376,0.00017439011829457484,0.004328778741117308,0.24584639427617933,val
45253,1106.7377165493556,0.45595083796257285,0.00012488825381792542,0.0033213616958827053,0.3063438778624777,val
45254,1062.4557360359936,0.4433580908900402,0.00016568258825091096,0.004643388739245052,0.44925885545223715,val
45255,1202.2722669547147,0.45381943910123657,0.0001239074462043904,0.003008927438237716,0.5192275309364335,val
45256,972.9008714937662,0.47871372338296725,7.549388939949739e-05,0.0038914387340349696,0.6974088944674335,val
45257,1086.7477284051383,0.4883113662819316,0.0001767180929313965,0.002003764735686344,0.7400934359895588,val
45262,1023.1014183358686,0.46201632832543377,0.00014956467606165336,0.006082045624203946,0.24506231522897579,val
45263,1070.9896129356123,0.4379178352997141,7.867625894042687e-05,0.011749329444378391,0.3533885857765511,val
45264,1091.209665007174,0.4639674734299131,7.527830833323932e-05,0.010740488468933829,0.4951833069867201,val
45265,1000.7261165160284,0.47724978238054616,8.998513197392299e-05,0.007494907320947086,0.5892949733388775,val
45266,1204.087443916139,0.4431171019384396,8.629737686857117e-05,0.009529298302278687,0.6680218785333831,val
45267,1152.8582944885115,0.46501728360622324,0.0001365170101548137,0.007897236950546067,0.7446019840150914,val
45272,1183.5235114030202,0.4849561494883238,0.00010171840410571478,0.02132141911448589,0.2595776730880004,val
45273,1144.372894872738,0.48483044402659425,0.00014948476733854483,0.013765791565781069,0.39639611065528163,val
