ID,omega,tau,p,D,alpha,fold
43662,3.0610890130036768,0.3532114964959229,-2.186990044012763,-1.888933757408095,0.2504903554291553,val
43663,2.979353984356868,0.3036070462712704,-2.3294115990733344,-2.2801772879639035,0.3614946842867572,val
43664,3.095694417873921,0.3233933088200845,-2.267082342713421,-2.1042699538959235,0.4929344363147416,val
43665,3.095344775047847,0.361549144143769,-2.358867618807309,-2.113675239940878,0.5885646874031328,val
43666,3.068157063713485,0.3526614240980155,-2.109208841012158,-2.01537247352188,0.6876580931256517,val
43667,3.053074575050645,0.3396748479684558,-2.3519380227114435,-2.278093987158029,0.7955038458395842,val
43672,3.098642152110663,0.3037869961280223,-2.213380837359285,-1.732118533777003,0.2237252074141115,val
43673,2.997393121034692,0.3167052570184005,-2.1971697951397697,-1.466448292522444,0.3291937806764624,val
43674,3.0158295014116425,0.2896873966630478,-2.0692556045829864,-1.5696387292729763,0.4068920025773986,val
43675,3.012086837065944,0.3371001138248267,-2.3687267370137244,-1.604320831437049,0.5895889897103003,val
43676,3.041861464143542,0.3586678749597358,-2.022545772645515,-1.7001412630761548,0.6174727319257246,val
43677,3.020059252319494,0.314136796520976,-2.1420189948393458,-1.5609172474909718,0.7659862569987526,val
43722,3.0866322167550053,0.3570955926471736,-1.6928936729383997,-3.772815224212938,0.2466468059278109,val
43723,2.978844959995405,0.3440192600574404,-1.8523979642183992,-3.783276090073128,0.3460421277382096,val
43724,3.032547774791792,0.3592023380714909,-1.6458354101318933,-3.956144253644301,0.4372151955381984,val
43725,3.058115565820435,0.3052583901802214,-1.918243941849808,-3.7547184845799824,0.566700107242792,val
43726,3.077769547262313,0.3356353160544371,-1.590278879726874,-3.749266448723768,0.614919608379645,val
43727,3.0126542347331813,0.3573760730405594,-1.785149002032947,-3.876067479541877,0.7106458413884863,val
43732,2.959613924320076,0.3593561838222777,-1.8187844411616485,-3.5212301447050733,0.2246252202940944,val
43733,2.961240580572169,0.3390378586615735,-1.5794866128635867,-3.251492661908898,0.3460858689747086,val
43734,3.05575783718888,0.3125128472213796,-1.5940826922079794,-3.357311132324793,0.4775267514938797,val
43735,3.052326010602584,0.3225742674374998,-1.6314419106768727,-3.224689192089761,0.5380799135485611,val
43736,3.000642272241139,0.3147238163389676,-1.792227685752227,-3.347298930150515,0.6898292221114057,val
43737,3.0416321300610902,0.3046708315684309,-1.662179723322324,-3.242057149495272,0.7927401666070061,val
43742,3.0194050951344926,0.3250998430210101,-1.6922527267890506,-2.862981365179803,0.2111850314950169,val
43743,3.015947944442249,0.3106337900231536,-1.8483401993344528,-2.812089644834097,0.3494010211662977,val
43744,3.04279782932074,0.3344840797854084,-1.6515539267724189,-2.87440286397038,0.4989032133664661,val
43745,3.062441920966592,0.3045700549437594,-1.822155488275354,-2.9461424310704665,0.5327116910653557,val
43746,3.022793997835942,0.3462591680524085,-1.8492650354224287,-3.005020446864027,0.6394562478612305,val
43747,3.0214750222581124,0.325491453970943,-1.6248996664229516,-3.136019398945759,0.7058676036210635,val
43752,3.017998792324789,0.3289880669021086,-1.815848901666997,-2.4321484050484057,0.2883356504829135,val
43753,2.971290140186148,0.350106160325023,-1.725119977766838,-2.6917681616625964,0.3849227330935474,val
43754,3.0767594172183053,0.3147681273962572,-1.7176971426267722,-2.6106210860893944,0.4935736686672631,val
43755,3.0271192770156943,0.3365329870876284,-1.705743758395164,-2.6429527523452063,0.5615641711902248,val
43756,3.0977554148479074,0.3490642044152207,-1.767432545967951,-2.4295374431550845,0.6857111096315798,val
43757,3.030702658936584,0.3597165835142283,-1.848102984279604,-2.494344376215074,0.7480069431715247,val
43762,3.083130980370236,0.2907841768433744,-1.603108988593006,-2.176414806357273,0.2465161660699809,val
43763,2.980421217851224,0.3555362888660583,-1.6678478743725416,-2.0706904487501765,0.3516249219660931,val
43764,2.998018860834525,0.3507268942895267,-1.7950067649922063,-2.045444897744181,0.4499894546500145,val
43765,3.0366652854087928,0.3437707652607605,-1.611023276835867,-2.11890243531757,0.5882615328869137,val
43766,3.0670862334293534,0.3429912460664375,-1.705652202885854,-2.1152936975289456,0.6085653635834991,val
43767,3.0816625979720844,0.3130373001330335,-1.798743346195771,-2.156199043147948,0.7735771500944809,val
43772,2.9687003169255384,0.352702107196705,-1.900848862498176,-1.4226155718212388,0.2761709174795654,val
43773,3.072835290458364,0.3609222559641057,-1.887822393310735,-1.5275627427935148,0.360305073264181,val
43774,3.0438169168043085,0.3420035952858914,-1.598225865881583,-1.6744625595634637,0.4548407705685631,val
43775,3.031237747152212,0.3475105161883473,-1.7852287005045475,-1.435713966650833,0.5211870333938471,val
43776,2.9980555402392888,0.3540781471002981,-1.5857072514457151,-1.587932467869717,0.6252571385247818,val
43777,3.0034332017855045,0.3347733201456097,-1.8446863676943728,-1.5122084151018738,0.7365687552280906,val
44222,3.096968420609902,0.4111671911532372,-3.780900431089912,-4.035971937345363,0.2974041405591704,val
44223,2.98315504536581,0.4237751736677858,-3.85216095079626,-3.857733498617214,0.3521090901759138,val
44224,2.984836751543801,0.3751584648709579,-3.9956584136137696,-3.83185783905664,0.4792144304403898,val
44225,3.0893781481382643,0.4233549454861975,-4.018545764683001,-3.806080801836998,0.5145265408969016,val
44226,3.0843047564321493,0.3659065671356569,-3.768782430525804,-4.006455801472383,0.632731832429241,val
44227,2.978554241893568,0.3802241042015924,-3.7168582044185103,-4.050061710052084,0.7346924451639562,val
44232,2.993799397812629,0.3966111020311872,-3.7456839548724017,-3.580848284898088,0.2842496597474357,val
44233,3.011951206594556,0.4323968418221947,-4.002678882894671,-3.4703964928084425,0.3212418049173345,val
44234,3.056755091573229,0.4019248136657251,-3.877461308959081,-3.320943792823804,0.4842139244064063,val
44235,3.0271778157916995,0.4206184233185077,-4.065572299601964,-3.534567696714541,0.5498615733214324,val
44236,3.047816846745926,0.4088916944974203,-4.099557084329438,-3.62420394393456,0.650448645623099,val
44237,3.047229758481337,0.4230734626971764,-3.860592354141133,-3.376147893066656,0.7711188591412513,val
44242,2.97952104045346,0.372679558771906,-3.796147972473943,-3.001754054163987,0.2466130829688376,val
44243,3.0926602648838992,0.4007110996193292,-3.730519332519185,-2.8404222078775576,0.3908086439525038,val
44244,3.032916025524843,0.3726915823541231,-3.937716644856101,-3.0386545503094458,0.4778436533338398,val
44245,3.04413063838996,0.4165297162013144,-4.061973354601573,-2.7998454598277003,0.5581427127767623,val
44246,3.0814488179392434,0.4324319932042956,-3.772467552586629,-2.984390624672782,0.6421843837695369,val
44247,3.0588813895731897,0.3825109686044172,-3.72771825970173,-2.842948480619864,0.7852853642527703,val
44252,2.971583597230519,0.3810648625337555,-3.726875552829331,-2.487398450729653,0.2832044963798739,val
44253,3.082457651495841,0.3815798359832538,-3.713795425562214,-2.7051550129747914,0.313638654098275,val
44254,3.0869507504056064,0.434658455097665,-3.841335268977751,-2.480398385689724,0.4990843325580542,val
44255,2.9796158658495115,0.4220166768034458,-3.794710603968314,-2.394069728816172,0.5106410370683578,val
44256,3.0612719189116007,0.3952986789029743,-3.808627094979293,-2.575490682594325,0.6447194296533051,val
44257,3.037218779490721,0.4329567477894394,-3.892799537490157,-2.5297796977244458,0.7461462791548032,val
44262,2.9812208361586103,0.4247774303007217,-3.8421965293244615,-2.2682931117984984,0.2454410019864387,val
44263,3.0408414477614265,0.3639391797573597,-3.8156640526939753,-2.2279324291025047,0.3846533506326266,val
44264,3.092579415715816,0.4128084441236817,-4.002576263345556,-2.1163106731459225,0.4473289214054445,val
44265,3.018711827911973,0.3709397076876376,-3.843243356782701,-2.114702167487017,0.5795807553375972,val
44266,3.079339957820629,0.39691600626375,-3.793886602461452,-2.1686493885395093,0.646790405267988,val
44267,2.9676505400665905,0.4081704268940578,-3.8619228053084513,-1.933302969652362,0.7740892889025832,val
44272,3.0272391217268293,0.3916905660759357,-3.717036678962355,-1.82883023494223,0.233265600700487,val
44273,3.092911344124386,0.3970240885636526,-4.031290768663332,-1.7751047872584624,0.3721254307786203,val
44274,2.979022426412244,0.3859112795131554,-3.7299601841410928,-1.4480678862600482,0.4061316310268555,val
44275,3.017229339473892,0.3996010560917982,-3.7746091200173497,-1.4440479449428198,0.5559876689726045,val
44276,3.039937585635881,0.4286073213838986,-3.955737933180473,-1.492659453666097,0.6848873771614865,val
44277,2.9973486157736016,0.3920663594761565,-4.134698173319362,-1.551881809516756,0.7087119242174786,val
44322,2.99248650651169,0.3808446102780595,-3.514551506598635,-3.7729461645041,0.2518214672272232,val
44323,2.9745123182990705,0.4276656208694617,-3.635913386804424,-3.819630476143359,0.3524938217738804,val
44324,2.97314116809464,0.4311117328712286,-3.64751244705262,-4.067041752946608,0.4365435490085569,val
44325,3.0121234271012405,0.3843997252663849,-3.343831955789865,-3.667853779923161,0.5552476032817986,val
44326,2.998147218428292,0.4268350172598021,-3.324405952958342,-3.7142347624516576,0.6102880408682215,val
44327,3.0735408496211374,0.427952211141142,-3.63459099144459,-3.660340333815968,0.7292815551554086,val
44332,3.0887522586980856,0.4199193567627418,-3.6185323475527618,-3.492794039528861,0.245232875085634,val
44333,3.0428778087285395,0.4077957308140109,-3.540509904447343,-3.595792346992458,0.3774683146857485,val
44334,3.031674045358808,0.3690224948553992,-3.573589426279699,-3.240416262653954,0.4457876342562261,val
44335,2.986744448080858,0.4069109640864714,-3.3479752457150083,-3.562029455711694,0.5008634454844569,val
44336,3.028150912087411,0.3643956780765722,-3.50275730834122,-3.3061297847718136,0.69272739618304,val
44337,3.001010618366529,0.3680965276476753,-3.30493586955994,-3.3641692305078124,0.7371083357254046,val
44342,3.032034454844299,0.4054749771923158,-3.596838844344479,-2.956579220862164,0.2023562786981977,val
44343,3.0073062819891394,0.3688338675085941,-3.351379832278415,-2.849925876081328,0.3355060450504338,val
44344,3.056699816368164,0.4335580228360698,-3.6730426731455417,-2.776034493452443,0.4124450030908487,val
44345,3.0868360282251843,0.3903725517836635,-3.4556248624914527,-3.152183255779725,0.575249590265997,val
44346,3.0780141634454448,0.4016820702195492,-3.322840380749042,-3.131376844389117,0.6771642272534723,val
44347,3.050669754318412,0.3920140337630328,-3.5603612180668804,-3.0300412216903303,0.7767800634575197,val
44352,2.9719654786637832,0.3859842263193823,-3.5392560708572187,-2.6031042041619674,0.2855962361946459,val
44353,2.9615614103840184,0.3993907178986953,-3.287690431883027,-2.72219734421996,0.3025157857364787,val
44354,3.090790330463117,0.4198697862924785,-3.565511345596045,-2.460995006697718,0.4380491419154014,val
44355,3.0471951113913174,0.4297907801523007,-3.6921357681425855,-2.388190962171773,0.5642983365793495,val
44356,3.017560832081679,0.3976623879620552,-3.2915472221719937,-2.440129833634725,0.6608468403962295,val
44357,3.0672756100231,0.3775059098130009,-3.4840571718983133,-2.5641250484356046,0.774504236639157,val
44362,3.089280096536338,0.4025548519944082,-3.697569710742738,-2.2031698217352345,0.2100071736784836,val
44363,2.975482107479764,0.4090004255720536,-3.61641903171849,-2.137221596766928,0.3343533412964051,val
44364,2.9645899199655568,0.410606787077803,-3.538090989184499,-2.2749898191321583,0.4599222194804646,val
44365,3.0533504745143274,0.3811362747564774,-3.589125130581773,-2.110204798032001,0.5687020680641931,val
44366,3.047421616205197,0.3855134993912923,-3.317644974749601,-1.897229136801695,0.6927943366880346,val
44367,2.978296395622711,0.3887320140227563,-3.45114914175219,-2.073090054270861,0.7906776216792176,val
44372,3.062582718741929,0.3783255449560742,-3.620431815434016,-1.61871522459331,0.2362613897849336,val
44373,3.093082896075192,0.3688887123894963,-3.3093220925552385,-1.6646661537208631,0.3938389663197409,val
44374,3.0545302712681885,0.3713976898988937,-3.5616932186959143,-1.5735951020514287,0.44412845836959,val
44375,3.063573512181482,0.4339313780191234,-3.4138496368312308,-1.8223070760335287,0.5545069062455704,val
44376,2.964722541600965,0.3887939355116139,-3.3762788224087465,-1.4996451597197802,0.6192478601201857,val
44377,2.986465479828636,0.3938482173885195,-3.2881074496466365,-1.467740071209863,0.7787177837633792,val
44422,3.0513287460425853,0.3867972912686061,-3.091712992827822,-3.703535683890576,0.2551785046139826,val
44423,3.0238305705831574,0.3643343899368226,-2.915038333490908,-3.777169449135958,0.3098195733398068,val
44424,3.0462619405279927,0.4121013333602037,-3.075960961012281,-3.751106057231029,0.4806295095918303,val
44425,3.0428343849746744,0.4279301108401424,-3.0533318762112165,-3.837373686232003,0.5037531369666314,val
44426,2.9673488661905254,0.3773688630040166,-3.2537776782072614,-3.702302603266134,0.698082446271775,val
44427,3.0672465097943618,0.4183800302154866,-3.1632353441682453,-3.869318046703624,0.777704294323422,val
44432,2.965305491969384,0.4050131313818971,-2.868604683232482,-3.398279087882582,0.2982982389025871,val
44433,2.964203356677639,0.3791688697903824,-2.865019189619756,-3.5341122558758946,0.3753694534859531,val
44434,2.986694931488672,0.3960139398906186,-2.9387095282587485,-3.3242761360933906,0.4350602115430644,val
44435,3.024017167485716,0.3951795853441452,-3.065115360858396,-3.308317710504625,0.5718848586983932,val
44436,3.04254586603774,0.4169118331394374,-2.9766424138816987,-3.41601161774609,0.6664213281218511,val
44437,3.0406095625601264,0.4098562936582122,-3.215999764791268,-3.3218861832312143,0.7695195208205508,val
44442,3.058922579936205,0.3994502213941954,-3.063380643685666,-2.879713835550063,0.2864452184337676,val
44443,2.98191217565886,0.3877714578620184,-3.0082266413539127,-2.864960561016241,0.368465952659157,val
44444,2.990745230488788,0.400139928840528,-2.9684394830506142,-3.0700086305980063,0.4080224616131768,val
44445,3.0578496014396443,0.3705548308226035,-2.9760812742375924,-2.861920860185379,0.5854736217737889,val
44446,2.975377650766917,0.3651761700239997,-2.959822905305287,-2.829836661763863,0.6236886551695635,val
44447,3.0242950954810834,0.3918807491938356,-2.93055192554282,-3.123869892587905,0.7435025917786005,val
44452,3.038119526602854,0.3764372406970309,-3.0308479385861538,-2.4616557606029104,0.2833624019194204,val
44453,2.986295326928844,0.3903905405678151,-2.849488763110461,-2.434357129792222,0.3318589349980572,val
44454,3.0101839641047494,0.3789128589705697,-3.215709800809336,-2.4262495605518457,0.4596007140951955,val
44455,3.006089261389124,0.4239051859456532,-2.91519653380712,-2.322722002221522,0.5798175418362004,val
44456,3.0651724719607687,0.3885132786106887,-3.0471227589794343,-2.6197784022315345,0.6499248515444032,val
44457,3.033459993670524,0.4088494025421404,-2.9134494028534688,-2.741057791869426,0.7392450894006488,val
44462,2.9952921221184945,0.4239551910559893,-3.129628463679671,-2.2551921855453307,0.2277092007585633,val
44463,3.0131782355940047,0.4334871217643187,-3.1360741119678384,-2.2386446821075823,0.3505663639518684,val
44464,3.0949281795191266,0.3632659114835978,-2.9542215827584704,-2.2174109796091903,0.4046475115092576,val
44465,3.03200884083832,0.3973159153436605,-3.091643360347073,-2.1885817668362284,0.5474413133531723,val
44466,2.995402305319443,0.4145932928713713,-3.169974084564492,-2.0921411317916663,0.6144713242941455,val
44467,3.0939309892128573,0.3733471324634803,-3.094800185980849,-2.0826297768418542,0.7354458813285106,val
44472,3.083182164510888,0.3864981477734306,-3.1395571938334834,-1.6577877720565397,0.2992808498101296,val
44473,3.08336909126696,0.4106655976484967,-3.003188348462714,-1.7085240006633395,0.3620314718377869,val
44474,3.0132617742043024,0.3960404178352801,-2.982500925969689,-1.560074541116652,0.4668402724942392,val
44475,3.052642361811284,0.4129771095786761,-2.961470499069112,-1.5983558933295134,0.5940466540788882,val
44476,2.975209737400017,0.4345634367639855,-2.992505618952248,-1.453675351866813,0.6894321491246116,val
44477,2.961069691998101,0.3680806629022451,-3.108831050457564,-1.756996090081104,0.7625655766223569,val
44522,3.0037003716257296,0.3908232595331991,-2.598376983758386,-3.807288637627646,0.241911075374651,val
44523,2.9939064659088577,0.4196434357788182,-2.585179537690706,-3.6982462948394472,0.3917769431165173,val
44524,3.0628281220200755,0.3935141367441813,-2.504554271762657,-3.790253562913314,0.4944948644779139,val
44525,2.995399796996694,0.4348817180972379,-2.531746777191731,-3.8360591431641975,0.5658172473671114,val
44526,3.0708032184102017,0.4243820824884427,-2.655930608538997,-4.0113268666248265,0.697153677915935,val
44527,3.0922174467559613,0.400099661437688,-2.6116552042500683,-3.666170247950889,0.7537999940658019,val
44532,2.9673206128424123,0.3733108180355626,-2.68257525962507,-3.301501155077063,0.2141860138212434,val
44533,3.065430798082552,0.408526144557669,-2.5103407404703013,-3.5573876491110177,0.3399365306629862,val
44534,3.013563602089911,0.3755597659698888,-2.5252036685884627,-3.2424210498133723,0.4552712769417143,val
44535,3.0780029300600487,0.402648805707737,-2.749943761486356,-3.210913821499894,0.5746858605481547,val
44536,3.00828407760184,0.3640562417234349,-2.7153941797084977,-3.366974209259926,0.6983123031211245,val
44537,2.9615288886377105,0.4259656648541308,-2.5085901674493205,-3.3076804676527205,0.7637112405233175,val
44542,3.02134227201244,0.412705181673709,-2.5592901156767542,-2.8602876402450126,0.2293525034970483,val
44543,2.976834258470173,0.41687624661131,-2.627747729006884,-3.047415778296635,0.3862770060480361,val
44544,3.072252903611882,0.4347691092522713,-2.649354718587124,-2.859054309437883,0.4108703506688504,val
44545,3.033898820680551,0.4236936073064459,-2.6418703614942243,-2.8828257551302223,0.5166896535604525,val
44546,3.056106006134849,0.3990245343214723,-2.511057684413075,-2.8730259960887543,0.681351341738394,val
44547,3.086869478909762,0.3765376892948172,-2.712965676162729,-2.792498290299644,0.7191979299020039,val
44552,3.0251461649508147,0.3652372092232669,-2.486548926448372,-2.727128701600233,0.2182793961274833,val
44553,2.9697925300811168,0.3982130655732078,-2.6451024429376475,-2.5902413707203995,0.3174279962414872,val
44554,3.054890149470339,0.3762684773789638,-2.800983815754865,-2.483625220063975,0.4872945465634072,val
44555,3.001084886919661,0.3855911756976375,-2.4617475149215475,-2.3500984789324564,0.5108388934694923,val
44556,3.059063095675817,0.3666501355513967,-2.693760630207485,-2.6781923512098404,0.6238024380339262,val
44557,3.016878367784117,0.4090278286978015,-2.630780975604013,-2.694218318810623,0.7461933676724117,val
44562,2.971339538408688,0.367337735742418,-2.620787285315711,-1.8997079281173028,0.2269786883337862,val
44563,2.9642837934939688,0.4349060142258083,-2.842550961220935,-2.2340034922164564,0.3108133572879712,val
44564,2.9970651408542253,0.4062719319964885,-2.749873032958787,-2.1821803271497875,0.485088082170502,val
44565,3.079129500978069,0.4234889788358895,-2.497649643065486,-2.253849415848632,0.5069574245132527,val
44566,3.0622318859496547,0.3861242588494447,-2.5501435025082926,-1.928129051898421,0.6896968204129934,val
44567,2.9893181329228926,0.4293381252283753,-2.5386499557224416,-2.277545011876493,0.7856252492596164,val
44572,3.053338941515108,0.3962492083969721,-2.429647716690788,-1.6813885649264415,0.2014750581843954,val
44573,3.0367919091729103,0.3949073750922717,-2.655970254169045,-1.8140160538149144,0.342767300643125,val
44574,2.9809829250045152,0.4106518194636326,-2.452665648135601,-1.540701728025341,0.4295233272851286,val
44575,2.9835195794575413,0.4137640037459,-2.827198897111159,-1.4651029156344295,0.5912965370684025,val
44576,3.0234332513915363,0.3907451289013374,-2.732844789783396,-1.5452527601558994,0.6165121080494597,val
44577,3.079806161791585,0.3870371240449919,-2.4412264337054115,-1.5024167656075775,0.7337852622564305,val
44622,3.025437559044172,0.4074120011526644,-2.2294876657031097,-3.8010397186489273,0.238007729401259,val
44623,3.022366472239953,0.4072343556611815,-2.014320100644031,-3.819172193698021,0.3370687534080827,val
44624,2.9784430325240683,0.4231809150104289,-2.0834332596181224,-3.7418955558183065,0.4431382635781038,val
44625,3.0335846473422907,0.3661166866913325,-2.1549211392748084,-3.71216540627845,0.5281794989480827,val
44626,3.070277338626389,0.4109653739379967,-2.155746717834355,-3.709023250493813,0.6422806612338887,val
44627,3.002050250607575,0.4173783454720398,-2.1138028946041505,-3.657595543299653,0.7241702636972948,val
44632,2.9708176678507576,0.4285266372183758,-2.037996122309272,-3.493205508283675,0.2530101281414701,val
44633,2.986339590904118,0.4002893078806196,-2.4097589864090776,-3.259938133240725,0.3561005014505091,val
44634,3.0818522837388693,0.4190089693775867,-2.0091045686852365,-3.59444561902814,0.4492768644017487,val
44635,2.972965334776182,0.4320091770353872,-2.0308060376225474,-3.6089162414739,0.5553269350899882,val
44636,3.064501932506474,0.4083913191104608,-2.1176216116803723,-3.346542454887068,0.66215101453628,val
44637,3.0244710181754177,0.3937108102195948,-2.326573282731633,-3.251866264043683,0.7502631588501769,val
44642,2.964308693134132,0.404293139594967,-2.381544438738544,-2.7703208103631685,0.2576919621359281,val
44643,3.0516238872955554,0.4301845494694048,-2.02693210478275,-2.8066209972830363,0.3035365730287124,val
44644,2.99281821988172,0.3750158475441439,-2.309259552298553,-2.8359179726991703,0.4021232855434378,val
44645,2.9668576472433825,0.3783086441560359,-2.338925296984491,-2.900941321429067,0.5920260527007769,val
44646,3.006385414310917,0.3886017561752104,-2.31435704747756,-2.933126357464828,0.6050710430737366,val
44647,3.0214412625801463,0.3726501962971998,-2.234607897018467,-2.797954548583272,0.7241817122473007,val
44652,2.965983174176872,0.4030564016603714,-2.2532414521852946,-2.3836202095299623,0.2891709083280633,val
44653,3.0171842052095976,0.418547711517925,-2.0084788540002863,-2.3784731995310007,0.3975514105871826,val
44654,3.039730573521805,0.3625356959180131,-2.112637030443578,-2.541763832585928,0.4095661115220189,val
44655,2.974207937939496,0.3985181067820669,-2.4139738403644606,-2.714441841963568,0.5770535931370268,val
44656,3.093908745340917,0.4084642313070971,-2.1987842084466687,-2.592832704132963,0.6088553493227086,val
44657,2.960715658467915,0.430927623324705,-2.114282531965313,-2.326895585584111,0.7507140082372028,val
44662,3.0905287112969235,0.4340865119197202,-2.382343607542148,-1.9947244188035609,0.2997728324132672,val
44663,3.087801461273207,0.3777475449269546,-2.2561146676514454,-2.1511439859731007,0.362806537955328,val
44664,2.960422412495669,0.4059609379178438,-2.041929451093052,-2.2669162097277864,0.4344854224585713,val
44665,3.0028329834483607,0.3929969444615044,-2.1758730933028527,-2.0067942746713285,0.5662115667563365,val
44666,3.073045630458838,0.3834628789283532,-2.2133600931159894,-1.9973454367650865,0.6176259229513182,val
44667,3.0553981865264443,0.3901933845195887,-2.08348734438831,-2.051843981060475,0.7252911191878719,val
44672,3.016515243501795,0.3662445718899895,-2.1325956549977096,-1.4702842102107732,0.2394195528232516,val
44673,3.0190925216858284,0.3721163452058103,-2.04430963820858,-1.727599736147446,0.3267858238271617,val
44674,3.064738097391902,0.4311385490263232,-2.3702900180799933,-1.6829926590560722,0.4162663691499801,val
44675,2.992336151726921,0.4275422097292117,-2.186106388670911,-1.42308737821233,0.5320827981611211,val
44676,3.0922066520840983,0.4138073444877694,-2.026903323456633,-1.6417498908353152,0.6558956518195562,val
44677,2.974499327272196,0.3867687055709835,-2.1128317089570183,-1.4516409686215537,0.7722396247344125,val
44722,3.040373484082445,0.3925811821877348,-1.5855032760226668,-4.00059211717935,0.2489309877676047,val
44723,3.097846962776722,0.3793247017588855,-1.690619807558088,-3.954737554297913,0.3227712699501838,val
44724,3.021165969472243,0.4118182547923336,-1.895169216214295,-3.856798175644556,0.4950417326328563,val
44725,3.062822445842643,0.4061375472504329,-1.7474753029701662,-3.759578232578913,0.5143208070635209,val
44726,3.0790624082288085,0.3912119767985241,-1.5766309870331097,-4.045299369515431,0.6536550892324059,val
44727,3.0604396964890697,0.399152479920089,-1.9861485955925813,-3.710486223038152,0.7985389392916296,val
44732,3.051639907674645,0.4286410853678898,-1.6443315167466717,-3.282442213169417,0.2044382222369619,val
44733,3.002917165240095,0.4272647175874877,-1.6423476588554802,-3.303900358829869,0.3506264726649228,val
44734,2.9978796978559767,0.3832308221538062,-1.7681399001635247,-3.3103913424054765,0.4856401680125928,val
44735,2.9848620825533785,0.3656605209756878,-1.715798910901052,-3.3145923276571163,0.5911767793676457,val
44736,3.091874144661489,0.4335128950791749,-1.7773892663794186,-3.522294238522201,0.6585772569176316,val
44737,3.045617984711708,0.3802670696906193,-1.622238954325446,-3.3150893892818245,0.7064710639216004,val
44742,3.068055219368405,0.4345703780048804,-1.721320315646217,-3.184841475133302,0.2815654042285942,val
44743,3.0213982506003205,0.4333453591709919,-1.685516587766264,-2.916184166539013,0.3084805229683052,val
44744,3.0149172220963587,0.4252561579296564,-1.7218324114310366,-3.019663216460762,0.4679991308816063,val
44745,3.013917873521259,0.3962166913673799,-1.7305957727829462,-2.920368027617496,0.5201082856194484,val
44746,2.994968382282011,0.4122977904754201,-1.8520139826978343,-2.8529377687515343,0.6969154251821003,val
44747,2.9624364298711283,0.4313454868629271,-1.6380008547303324,-3.029312835422153,0.7399938029919234,val
44752,3.0818517431045263,0.3940638492742755,-1.7969387340425476,-2.5801879589144234,0.2872275883536656,val
44753,3.0542849163533616,0.4138448179004614,-1.981123618685356,-2.7544201969158024,0.3599273978273985,val
44754,3.0001389313362834,0.3929056355929252,-1.6938775889128932,-2.466278097929549,0.4318864735847432,val
44755,2.990449864463585,0.3751723419209207,-1.7395336798839138,-2.6313295824265617,0.5442455974332245,val
44756,2.9847642282404614,0.421093325744341,-1.6840116188943528,-2.500324732246121,0.6615014840048324,val
44757,3.0586463854834625,0.3762931136643354,-1.7528390759943413,-2.430668196222996,0.7325661291344199,val
44762,3.0166739080563896,0.3892614418655343,-1.74596918096424,-2.082800703463485,0.2227149305450922,val
44763,3.009683843929416,0.4002671725876897,-1.7343004393747874,-1.9050069352172367,0.3853856844828895,val
44764,2.9818002310393115,0.3722551370881232,-1.784629310584975,-1.8673608625427387,0.4785060396410739,val
44765,2.974957261181385,0.4061361744036053,-1.8814460190140576,-2.001241774627048,0.569213329555736,val
44766,3.080915349856395,0.388890620251734,-1.768863608428156,-1.9514671281791336,0.6909189620671712,val
44767,3.010838907157534,0.3837598094975103,-1.748062762011002,-2.2970976060520014,0.7894576348305724,val
44772,3.099124050359143,0.4252242193637705,-1.819145994206581,-1.7270916423887257,0.2415981886945,val
44773,3.0882268824633,0.3796992132263768,-1.8078834115644795,-1.7177284408684756,0.3536280420030651,val
44774,3.0550878658994924,0.4086589204510242,-1.8795609922584744,-1.6396350856581847,0.4959526050967635,val
44775,3.071989855269615,0.3980679329213605,-1.5631980010545723,-1.8455888073104547,0.525455921016819,val
44776,2.9961550217285606,0.4328242844546751,-1.6959467373590398,-1.8204577870737728,0.6696356821594303,val
44777,3.009644304577853,0.3763379541870975,-1.8794852477562816,-1.4924278298975835,0.7442896574022712,val
45222,3.055586651020206,0.496043512857942,-3.826459435361056,-3.763237735490127,0.2751979967384532,val
45223,3.010265441302542,0.4384954326157773,-3.715798151954539,-3.67928075159173,0.3574436193826925,val
45224,2.979113174013284,0.4879185665060139,-3.7958432070658654,-3.712907372055657,0.4304293637236625,val
45225,2.9826066658955304,0.507196576700384,-3.877954906467207,-3.9351685509795766,0.5965836869446804,val
45226,2.9863407552543872,0.4682659236074464,-4.014305794940043,-3.9390378111180695,0.6202347567549065,val
45227,3.0426467366324017,0.50553885204008,-3.811641262273951,-3.7367995023976985,0.763777877485056,val
45232,3.037457237929504,0.4901312340028026,-3.804248627687471,-3.285396720640926,0.2985376454016197,val
45233,2.967669949277324,0.4788882417607221,-4.079453739424676,-3.3308392419565784,0.3586701997374247,val
45234,2.998248637915056,0.4431319605109894,-3.7374784076167553,-3.399946077938304,0.4660661996843719,val
45235,3.049646988899515,0.4547109145806014,-3.97866839151874,-3.4015250182681456,0.5994075358535154,val
45236,3.003751371971661,0.4708604970556567,-3.7892734990632913,-3.5721913499517206,0.6264060554508601,val
45237,3.097646303174077,0.4357365669693311,-3.913891328076794,-3.48792026495676,0.719450344905237,val
45242,3.07973323064406,0.5040452922294528,-3.725530659381264,-2.8668993789618984,0.2381176189406675,val
45243,3.023866925070036,0.4922256680523052,-3.946885227319549,-2.776638040410213,0.3918666614878243,val
45244,3.0088960408009537,0.469362320565857,-3.971675794368794,-3.115357120863852,0.4752434039474643,val
